,0
817,"ਉਨ੍ਹਾਂ ਨੇ ਰਾਜ ਦੀਆਂ ਕਈ ਹੋਰ ਪ੍ਰਸਿੱਧ ਅਤੇ ਇਤਿਹਾਸਕ ਸ਼ਖਸੀਅਤਾਂ ਨੂੰ ਵੀ ਸ਼ਰਧਾਂਜਲੀ ਦਿੱਤੀ, ਜਿਨ੍ਹਾਂ ਨੇ ਵੱਖ-ਵੱਖ ਖੇਤਰਾਂ ਵਿੱਚ ਰਾਜ ਅਤੇ ਦੇਸ਼ ਦਾ ਨਾਮ ਰੋਸ਼ਨ ਕੀਤਾ ਹੈ।"
818,ਉਨ੍ਹਾਂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਕ੍ਰਿਸਮਸ ਦੀਆਂ ਵਧਾਈਆਂ ਦਿੱਤੀਆਂ।
819,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ ਸਾਢੇ ਚਾਰ ਸਾਲਾਂ ਤੋਂ ਕੇਂਦਰ ਸਰਕਾਰ ਨੇ ਸੁਸ਼ਾਸਨ ਦੇ ਉਦੇਸ਼ ਨੂੰ ਅੱਗੇ ਵਧਾਇਆ ਹੈ।
820,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਤਿਹਾਸਕ ਬੋਗੀਬੀਲ ਰੇਲ-ਕਮ-ਸੜਕ ਪੁਲ ਦਾ ਸਮਰਪਣ ਇਸ ਉਦੇਸ਼ ਦਾ ਪ੍ਰਤੀਕ ਹੈ।
821,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਇਸ ਪੁਲ ਦੇ ਨਿਰਮਾਣ ਵਿੱਚ ਸ਼ਾਮਲ ਸਾਰੇ ਲੋਕਾਂ ਦੀ ਸ਼ਲਾਘਾ ਕੀਤੀ।
822,"ਉਨ੍ਹਾਂ ਯਾਦ ਕੀਤਾ ਕਿ ਮਈ 2017 ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੇ ਅਸਾਮ ਵਿੱਚ ਸਾਦੀਆ ਵਿਖੇ ਦੇਸ਼ ਦਾ ਸਭ ਤੋਂ ਲੰਬਾ ਸੜਕ ਪੁਲ, ਭੁਪੇਨ ਹਜ਼ਾਰਿਕਾ ਪੁਲ ਵੀ ਰਾਸ਼ਟਰ ਨੂੰ ਸਮਰਪਿਤ ਕੀਤਾ ਸੀ।"
823,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਪੰਜ ਹੋਰ ਕੰਮ ਚੱਲ ਰਹੇ ਹਨ।
824,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇੱਕ ਮਜ਼ਬੂਤ ਅਤੇ ਪ੍ਰਗਤੀਸ਼ੀਲ ਪੂਰਬੀ ਭਾਰਤ ਇੱਕ ਮਜ਼ਬੂਤ ਅਤੇ ਪ੍ਰਗਤੀਸ਼ੀਲ ਭਾਰਤ ਦੀ ਕੁੰਜੀ ਹੈ।
825,"ਬੁਨਿਆਦੀ ਢਾਂਚੇ ਤੋਂ ਇਲਾਵਾ, ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਉੱਜਵਲਾ ਅਤੇ ਸਵੱਛ ਭਾਰਤ ਅਭਿਆਨ ਜਿਹੀਆਂ ਕਈ ਪਹਿਲਾਂ ਦਾ ਜ਼ਿਕਰ ਕੀਤਾ, ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਅਸਾਮ ਵਿੱਚ ਤੇਜ਼ੀ ਨਾਲ ਪ੍ਰਗਤੀ ਹੋਈ ਹੈ।"
826,ਸ਼੍ਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਨੇ ਰਾਸ਼ਟਰੀ ਪੁਲਿਸ ਸਮਾਰਕ 'ਤੇ ਪੁਸ਼ਪਾਂਜਲੀ ਅਰਪਿਤ ਕੀਤੀ ਅਤੇ ਸ਼ਹੀਦਾਂ ਨੂੰ ਸ਼ਰਧਾਂਜਲੀ ਦਿੱਤੀ।
827,ਇਸ ਮੌਕੇ ਬੋਲਦਿਆਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਦੇਸ਼ ਦੀ ਸੇਵਾ ਲਈ ਆਪਣੀਆਂ ਜਾਨਾਂ ਕੁਰਬਾਨ ਕਰਨ ਵਾਲੇ ਪੁਲਿਸ ਕਰਮੀਆਂ ਦੇ ਸਾਹਸ ਅਤੇ ਬਲੀਦਾਨ ਨੂੰ ਸਲਾਮ ਕੀਤਾ।
828,ਉਨ੍ਹਾਂ ਨੇ ਕਿਹਾ ਕਿ ਰਾਸ਼ਟਰੀ ਪੁਲਿਸ ਸਮਾਰਕ ਨਾਲ ਜੁੜੀ ਹਰ ਚੀਜ਼ ਨਾਗਰਿਕਾਂ ਨੂੰ ਪ੍ਰੇਰਿਤ ਕਰੇਗੀ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਪੁਲਿਸ ਅਤੇ ਅਰਧ ਸੈਨਿਕ ਜਵਾਨਾਂ ਦੀ ਬਹਾਦਰੀ ਬਾਰੇ ਸਿੱਖਿਅਤ ਕਰੇਗੀ।
829,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਪੁਲਿਸ ਅਤੇ ਸਮਾਜ ਦਰਮਿਆਨ ਸਬੰਧ ਮਜ਼ਬੂਤ ਕਰਨ ਵਿੱਚ ਪੁਲਿਸ ਬਲਾਂ ਦੀ ਵੱਡੀ ਭੂਮਿਕਾ ਹੈ।
830,"ਇਸ ਸਬੰਧ ਵਿੱਚ, ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਪੁਲਿਸ ਬਲਾਂ ਨੂੰ ਅਪੀਲ ਕੀਤੀ ਕਿ ਉਹ ਥਾਣਿਆਂ ਨੂੰ ਹੋਰ ਜ਼ਿਆਦਾ ਨਾਗਰਿਕ ਪੱਖੀ ਬਣਾਉਣ।"
831,"ਇਸ ਸਹਿਮਤੀ ਪੱਤਰ ਤਹਿਤ ਦੋਵੇਂ ਧਿਰਾਂ ਕਰਮਚਾਰੀਆਂ ਦੀ ਸਿਖਲਾਈ, ਅਦਾਨ-ਪ੍ਰਦਾਨ ਦੌਰਿਆਂ, ਪ੍ਰਦਰਸ਼ਨੀਆਂ, ਕਾਨਫਰੰਸਾਂ ਅਤੇ ਵਰਕਸ਼ਾਪਾਂ ਸਮੇਤ ਵੱਖ-ਵੱਖ ਰਣਨੀਤੀਆਂ ਰਾਹੀਂ ਰਿਹਾਇਸ਼ ਅਤੇ ਮਨੁੱਖੀ ਵਸੋਂ ਨਾਲ ਸਬੰਧਤ ਸਾਰੇ ਮਾਮਲਿਆਂ ਵਿੱਚ ਸਹਿਯੋਗ ਕਰਨਗੀਆਂ।"
832,ਉਨ੍ਹਾਂ ਨੇ ਸਿਖਲਾਈ ਪ੍ਰਾਪਤ ਅਧਿਕਾਰੀਆਂ ਵੱਲੋਂ ਕਰਵਾਏ ਗਏ ਇੱਕ ਛੋਟੇ ਸੱਭਿਆਚਾਰਕ ਪ੍ਰੋਗਰਾਮ ਵਿੱਚ ਹਿੱਸਾ ਲਿਆ।
833,ਤਿੰਨਾਂ ਨੇਤਾਵਾਂ ਨੇ ਅੰਤਰਰਾਸ਼ਟਰੀ ਫੋਰਮਾਂ 'ਤੇ ਆਪਸੀ ਸਹਿਯੋਗ ਵਧਾਉਣ ਅਤੇ ਤਿੰਨਾਂ ਦੇਸ਼ਾਂ ਦਰਮਿਆਨ ਵਧੇਰੇ ਗੱਲਬਾਤ ਨੂੰ ਉਤਸ਼ਾਹਿਤ ਕਰਨ ਲਈ ਵਿਚਾਰਾਂ ਦਾ ਅਦਾਨ-ਪ੍ਰਦਾਨ ਕੀਤਾ।
834,"ਉਨ੍ਹਾਂ ਨੇ ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ, ਵਿਸ਼ਵ ਵਪਾਰ ਸੰਗਠਨ (ਡਬਲਿਊਟੀਓ) ਅਤੇ ਨਵੀਂ ਵਿਸ਼ਵ ਵਿੱਤੀ ਸੰਸਥਾਵਾਂ ਸਮੇਤ ਵਿਸ਼ਵ ਨੂੰ ਲਾਭ ਪਹੁੰਚਾਉਣ ਵਾਲੀਆਂ ਬਹੁਪੱਖੀ ਸੰਸਥਾਵਾਂ ਵਿੱਚ ਸੁਧਾਰ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਮਜ਼ਬੂਤ ਕਰਨ ਦੇ ਮਹੱਤਵ 'ਤੇ ਸਹਿਮਤੀ ਪ੍ਰਗਟਾਈ।"
835,ਉਨ੍ਹਾਂ ਨੇ ਗਲੋਬਲ ਵਿਕਾਸ ਅਤੇ ਖੁਸ਼ਹਾਲੀ ਲਈ ਇੱਕ ਬਹੁਪੱਖੀ ਵਪਾਰ ਪ੍ਰਣਾਲੀ ਅਤੇ ਇੱਕ ਖੁੱਲ੍ਹੀ ਵਿਸ਼ਵ ਆਰਥਿਕਤਾ ਦੇ ਲਾਭਾਂ ਨੂੰ ਰੇਖਾਂਕਿਤ ਕੀਤਾ।
836,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਸਾਰੇ ਰਾਜਾਂ ਦੇ ਨੌਜਵਾਨ ਅਧਿਕਾਰੀਆਂ ਦੀ ਇੱਕ ਟੀਮ ਨੂੰ ਹੁਣ ਹਰੇਕ ਰਾਜ ਦਾ ਦੌਰਾ ਕਰਕੇ ਇਨ੍ਹਾਂ ਬਿਹਤਰੀਨ ਪਿਰਤਾਂ ਤੋਂ ਸਿੱਖਣਾ ਚਾਹੀਦਾ ਹੈ।
837,ਇਹ ਸਾਰੇ ਰਾਜਾਂ ਵਿੱਚ ਬਿਹਤਰੀਨ ਪਿਰਤਾਂ ਨੂੰ ਕੁਸ਼ਲ ਢੰਗ ਨਾਲ ਅਪਣਾਉਣ ਵਿੱਚ ਮਦਦ ਕਰਨਗੇ।
838,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਕਿਹਾ ਕਿ ਉਹ 'ਪ੍ਰਤੀਯੋਗੀ ਸਹਿਕਾਰੀ ਸੰਘਵਾਦ' ਦੇ ਸਿਧਾਂਤ ਪ੍ਰਤੀ ਹਮੇਸ਼ਾ ਸੁਚੇਤ ਰਹਿਣ।
839,ਇਸ ਸੰਦਰਭ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੇ ਪੁਰਾਣੇ ਕਾਨੂੰਨਾਂ ਅਤੇ ਨਿਯਮਾਂ ਨੂੰ ਹਟਾਉਣ ਦੇ ਮਹੱਤਵ ਦਾ ਵੀ ਜ਼ਿਕਰ ਕੀਤਾ।
840,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਰਾਜਾਂ ਨੂੰ ਖੇਤੀਬਾੜੀ ਸੁਧਾਰਾਂ ਅਤੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਈ-ਨਾਮ' ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਿਤ ਕਰਨ ਦਾ ਸੱਦਾ ਦਿੱਤਾ।
841,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਚੁਣੀ ਹੋਈ ਸਿਆਸੀ ਲੀਡਰਸ਼ਿਪ ਵਿਚਾਰਧਾਰਾ ਦੀ ਪਰਵਾਹ ਕੀਤੇ ਬਿਨਾਂ ਹਮੇਸ਼ਾ ਨਵੇਂ ਅਤੇ ਸਕਾਰਾਤਮਕ ਵਿਚਾਰਾਂ ਨੂੰ ਸਵੀਕਾਰ ਕਰੇਗੀ।
842,ਕੇਂਦਰ ਸਰਕਾਰ ਦੇ ਵੱਖ-ਵੱਖ ਮੰਤਰਾਲਿਆਂ/ਵਿਭਾਗਾਂ ਦੇ ਲਗਭਗ 1445 ਡਾਕਟਰਾਂ ਨੂੰ ਲਾਭ ਹੋਵੇਗਾ।
843,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਅੱਜ ਭਾਰਤ ਉਨ੍ਹਾਂ ਗ਼ਲਤੀਆਂ ਨੂੰ ਠੀਕ ਕਰਨ ਲਈ ਕੰਮ ਕਰ ਰਿਹਾ ਹੈ ਜੋ ਸਾਡੇ ਸਮਾਜ ਵਿੱਚ ਦਾਖਲ ਹੋਈਆਂ ਹਨ।
844,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਸਵੱਛ ਭਾਰਤ ਦੇ ਸੰਦੇਸ਼ ਨੂੰ ਅੱਗੇ ਵਧਾਉਣ ਅਤੇ ਜਾਗਰੂਕਤਾ ਪੈਦਾ ਕਰਨ ਲਈ ਮੀਡੀਆ ਨੂੰ ਵਧਾਈ ਦਿੱਤੀ।
845,"ਵਲਸਾੜ ਜ਼ਿਲ੍ਹੇ ਦੇ ਜੁਜਵਾ ਪਿੰਡ ਵਿੱਚ ਇੱਕ ਵਿਸ਼ਾਲ ਜਨਤਕ ਮੀਟਿੰਗ ਵਿੱਚ, ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਇੱਕ ਪ੍ਰਮੁੱਖ ਯੋਜਨਾ 'ਸਾਰਿਆਂ ਲਈ ਮਕਾਨ' ਦੀ ਕਲਪਨਾ ਕਰਨ ਵਾਲੀ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਆਵਾਸ ਯੋਜਨਾ (ਗ੍ਰਾਮੀਣ) ਦੇ ਲਾਭਾਰਥੀਆਂ ਦੇ ਸਮੂਹਿਕ ਈ-ਗ੍ਰਹਿਪ੍ਰਵੇਸ਼ ਨੂੰ ਵੇਖਣਗੇ।"
846,ਗੁਜਰਾਤ ਰਾਜ ਵਿੱਚ ਇੱਕ ਲੱਖ ਤੋਂ ਵੱਧ ਘਰਾਂ ਦਾ ਨਿਰਮਾਣ ਪੂਰਾ ਹੋ ਚੁੱਕਾ ਹੈ।
847,ਇਨ੍ਹਾਂ ਮਕਾਨਾਂ ਦੇ ਲਾਭਾਰਥੀ 26 ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ ਸਮੂਹਿਕ 'ਗ੍ਰਹਿ-ਪ੍ਰਵੇਸ਼' ਦਾ ਜਸ਼ਨ ਮਨਾਉਣਗੇ।
848,"ਵਲਸਾਡ ਵਿੱਚ ਦੱਖਣੀ ਗੁਜਰਾਤ ਦੇ ਪੰਜ ਜ਼ਿਲ੍ਹਿਆਂ-ਵਲਸਾਡ, ਨਵਸਾਰੀ, ਤਾਪੀ, ਸੂਰਤ ਅਤੇ ਡਾਂਗ ਦੇ ਲਾਭਾਰਥੀ ਇਕੱਠੇ ਹੋਣਗੇ।"
849,ਬਾਕੀ ਰਹਿੰਦੇ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ ਸਮੂਹਿਕ 'ਗ੍ਰਹਿ ਪ੍ਰਵੇਸ਼' ਬਲਾਕ ਪੱਧਰ 'ਤੇ ਮਨਾਇਆ ਜਾਵੇਗਾ।
850,ਇਨ੍ਹਾਂ ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਲਾਭਾਰਥੀਆਂ ਨੂੰ ਵਲਸਾਡ ਦੇ ਮੁੱਖ ਪ੍ਰੋਗਰਾਮ ਨਾਲ ਵੀਡੀਓ ਲਿੰਕ ਰਾਹੀਂ ਢੁਕਵੇਂ ਢੰਗ ਨਾਲ ਜੋੜਿਆ ਜਾਵੇਗਾ।
851,ਇਸ ਸਮਾਗਮ 'ਚ 2 ਲੱਖ ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਦੇ ਪਹੁੰਚਣ ਦੀ ਉਮੀਦ ਹੈ।
852,"ਇਸੇ ਪ੍ਰੋਗਰਾਮ 'ਚ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਵੱਖ-ਵੱਖ ਵਿਕਾਸ ਯੋਜਨਾਵਾਂ ਤਹਿਤ ਚੁਣੇ ਗਏ ਲਾਭਾਰਥੀਆਂ ਨੂੰ ਸਰਟੀਫਿਕੇਟ ਅਤੇ ਰੋਜ਼ਗਾਰ ਪੱਤਰ ਆਦਿ ਵੰਡਣਗੇ, ਜਿਨ੍ਹਾਂ' ਚ ਦੀਨ ਦਿਆਲ ਉਪਾਧਿਆਏ ਗ੍ਰਾਮੀਣ ਕੌਸ਼ਲ ਵਿਕਾਸ ਯੋਜਨਾ, ਮੁੱਖ ਮੰਤਰੀ ਗ੍ਰਾਮੋਦਯ ਯੋਜਨਾ ਅਤੇ ਰਾਸ਼ਟਰੀ ਦਿਹਾਤੀ ਉਪਜੀਵਕਾ ਮਿਸ਼ਨ ਸ਼ਾਮਲ ਹਨ।"
853,ਉਹ ਇਕੱਠ ਨੂੰ ਸੰਬੋਧਨ ਵੀ ਕਰਨਗੇ।
854,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਜੂਨਾਗੜ੍ਹ ਵਿਖੇ ਕਈ ਵਿਕਾਸ ਪ੍ਰੋਜੈਕਟਾਂ ਦਾ ਉਦਘਾਟਨ ਕਰਨਗੇ।
855,"ਇਨ੍ਹਾਂ ਪ੍ਰੋਜੈਕਟਾਂ ਵਿੱਚ ਜੂਨਾਗੜ੍ਹ ਦਾ ਸਰਕਾਰੀ ਸਿਵਲ ਹਸਪਤਾਲ, ਜੂਨਾਗੜ੍ਹ ਨਗਰ ਨਿਗਮ ਦੇ 13 ਪ੍ਰੋਜੈਕਟ ਅਤੇ ਖੋਖੜਦਾ ਵਿਖੇ ਦੁੱਧ ਪ੍ਰੋਸੈਸਿੰਗ ਪਲਾਂਟ ਸ਼ਾਮਲ ਹਨ।"
856,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਗਾਂਧੀਨਗਰ ਵਿਖੇ ਗੁਜਰਾਤ ਫੋਰੈਂਸਿਕ ਸਾਇੰਸਜ਼ ਯੂਨੀਵਰਸਿਟੀ ਦੀ ਕਨਵੋਕੇਸ਼ਨ ਨੂੰ ਸੰਬੋਧਨ ਕਰਨਗੇ।
857,ਇਹ ਸਿਖਰ ਸੰਮੇਲਨ ਉੱਦਮੀਆਂ ਅਤੇ ਸਟਾਰਟ-ਅੱਪਸ ਨੂੰ ਗਲੋਬਲ ਲੀਡਰਾਂ ਨਾਲ ਇਕੱਠਾ ਕਰਨ ਦਾ ਇੱਕ ਵਿਲੱਖਣ ਮੌਕਾ ਹੈ।
858,ਉਨ੍ਹਾਂ ਨੇ ਵਾਰਾਣਸੀ ਸ਼ਹਿਰ 'ਤੇ ਇੱਕ ਯਾਦਗਾਰੀ ਡਾਕ ਟਿਕਟ ਜਾਰੀ ਕੀਤੀ।
859,ਮੈਂ ਵਾਈਬ੍ਰੈਂਟ ਗੁਜਰਾਤ ਸਿਖਰ ਸੰਮੇਲਨ ਵਿੱਚ ਤੁਹਾਡਾ ਸਭ ਦਾ ਸੁਆਗਤ ਕਰਦਾ ਹਾਂ।
860,"ਮੈਂ ਤੁਹਾਨੂੰ ਖੁਸ਼ਹਾਲ, ਖੁਸ਼ਹਾਲ ਅਤੇ ਸਫ਼ਲ ਨਵੇਂ ਸਾਲ ਦੀ ਕਾਮਨਾ ਕਰਦਾ ਹਾਂ।"
861,ਮੈਂ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਵਾਈਬ੍ਰੈਂਟ ਗੁਜਰਾਤ ਪ੍ਰੋਗਰਾਮ ਦੇ ਸ਼ੁਰੂਆਤੀ ਭਾਈਵਾਲ ਦੇਸ਼ਾਂ ਜਪਾਨ ਅਤੇ ਕੈਨੇਡਾ ਦਾ ਧੰਨਵਾਦ ਕਰਦਾ ਹਾਂ।
862,ਕਈ ਹੋਰ ਵੱਕਾਰੀ ਗਲੋਬਲ ਸੰਸਥਾਵਾਂ ਅਤੇ ਨੈੱਟਵਰਕ ਵੀ ਇਸ ਪ੍ਰੋਗਰਾਮ ਦੇ ਭਾਈਵਾਲ ਹਨ।
863,ਮੈਂ ਇਸ ਸਾਂਝੇਦਾਰੀ ਲਈ ਤੁਹਾਡਾ ਸਾਰਿਆਂ ਦਾ ਧੰਨਵਾਦ ਕਰਦਾ ਹਾਂ।
864,ਤੁਹਾਡੀ ਹਾਜ਼ਰੀ ਇੱਥੇ ਇਕੱਠੇ ਹੋਏ ਵਪਾਰਕ ਆਗੂਆਂ ਅਤੇ ਨੌਜਵਾਨ ਉੱਦਮੀਆਂ ਲਈ ਪ੍ਰੇਰਣਾ ਦਾ ਸਰੋਤ ਹੈ।
865,ਪਿਛਲੀਆਂ ਤਿੰਨ ਘਟਨਾਵਾਂ ਬੇਹੱਦ ਦਿਲਚਸਪ ਰਹੀਆਂ ਹਨ।
866,100 ਤੋਂ ਵੱਧ ਦੇਸ਼ਾਂ ਦੇ ਰਾਜਨੀਤਕ ਅਤੇ ਵਪਾਰਕ ਨੇਤਾਵਾਂ ਅਤੇ ਦੁਨੀਆ ਭਰ ਦੇ ਬਹੁਤ ਸਾਰੇ ਸੰਗਠਨਾਂ ਦੀ ਮੌਜੂਦਗੀ ਇਸ ਨੂੰ ਸਹੀ ਅਰਥਾਂ ਵਿੱਚ ਇੱਕ ਗਲੋਬਲ ਪ੍ਰੋਗਰਾਮ ਬਣਾਉਂਦੀ ਹੈ।
867,ਮੈਂ ਹਿੱਸਾ ਲੈਣ ਵਾਲਿਆਂ ਨੂੰ ਤਾਕੀਦ ਕਰਾਂਗਾ ਕਿ ਉਹ ਇੱਕ ਦੂਜੇ ਤੱਕ ਪਹੁੰਚਣ ਅਤੇ ਇਸ ਸਿਖਰ ਸੰਮੇਲਨ ਤੋਂ ਸਭ ਤੋਂ ਵੱਧ ਲਾਭ ਉਠਾਉਣ।
868,ਸਦੀਆਂ ਤੋਂ ਇਸ ਨੇ ਵਪਾਰ ਅਤੇ ਉੱਦਮ ਵਿੱਚ ਮੋਹਰੀ ਭੂਮਿਕਾ ਨਿਭਾਈ ਹੈ।
869,ਸਦੀਆਂ ਪਹਿਲਾਂ ਇੱਥੋਂ ਦੇ ਲੋਕ ਮੌਕਿਆਂ ਦੀ ਭਾਲ ਵਿੱਚ ਸੱਤ ਸਮੁੰਦਰ ਪਾਰ ਕਰਦੇ ਸਨ।
870,ਅੱਜ ਵੀ ਇਹ ਰਾਜ ਵਿਦੇਸ਼ਾਂ ਵਿੱਚ ਰਹਿਣ ਅਤੇ ਕੰਮ ਕਰਨ ਵਾਲੇ ਲੋਕਾਂ ਦੀ ਸਭ ਤੋਂ ਜ਼ਿਆਦਾ ਸੰਖਿਆ ਦਾ ਮੂਲ ਹੋਣ ਦਾ ਮਾਣ ਕਰਦਾ ਹੈ।
871,ਸਾਡੀ ਸਭ ਤੋਂ ਵੱਡੀ ਤਾਕਤ ਸਾਡੇ ਲੋਕਤੰਤਰ ਦੀ ਡੂੰਘਾਈ ਹੈ।
872,ਪਿਛਲੇ ਢਾਈ ਸਾਲਾਂ ਵਿੱਚ ਅਸੀਂ ਰਾਜਾਂ ਦਰਮਿਆਨ ਸਿਹਤਮੰਦ ਮੁਕਾਬਲੇ ਦਾ ਸੱਭਿਆਚਾਰ ਵੀ ਵਿਕਸਤ ਕੀਤਾ ਹੈ।
873,ਰਾਜਾਂ ਨੂੰ ਸੁਸ਼ਾਸਨ ਦੇ ਮਾਪਦੰਡਾਂ 'ਤੇ ਦਰਜਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ।
874,ਵਿਸ਼ਵ ਬੈਂਕ ਇਸ ਕੰਮ ਵਿੱਚ ਸਾਡੀ ਮਦਦ ਕਰ ਰਿਹਾ ਹੈ।
875,"ਭਾਰਤ ਦੇ ਅਨੁਸ਼ਾਸਿਤ, ਸਮਰਪਿਤ ਅਤੇ ਪ੍ਰਤਿਭਾਸ਼ਾਲੀ ਨੌਜਵਾਨ ਵਿਸ਼ਵ ਪੱਧਰ 'ਤੇ ਬੇਮਿਸਾਲ ਕਾਰਜ ਬਲ ਪ੍ਰਦਾਨ ਕਰਦੇ ਹਨ।"
876,"ਭਾਰਤੀ ਪ੍ਰਾਇਦੀਪ ਨੂੰ ਘੇਰੇ ਹੋਏ ਸਮੁੰਦਰ ਸਾਨੂੰ ਅਫ਼ਰੀਕਾ, ਮੱਧ ਪੂਰਬ ਅਤੇ ਯੂਰਪ ਸਮੇਤ ਦੁਨੀਆ ਦੇ ਕੁਝ ਸਭ ਤੋਂ ਵੱਡੇ ਬਾਜ਼ਾਰਾਂ ਨਾਲ ਜੋੜਦੇ ਹਨ।"
877,ਸਾਡੇ ਬਨਸਪਤੀ ਅਤੇ ਜੀਵ-ਜੰਤੂਆਂ ਦੀ ਵਿਭਿੰਨਤਾ ਬੇਮਿਸਾਲ ਹੈ।
878,ਸਾਡੀਆਂ ਸੰਸਥਾਵਾਂ ਅਤੇ ਵਿਦਵਾਨਾਂ ਨੂੰ ਦੁਨੀਆ ਭਰ ਵਿੱਚ ਮਾਨਤਾ ਦਿੱਤੀ ਜਾਂਦੀ ਹੈ।
879,ਭਾਰਤ ਹੁਣ ਇੱਕ ਉੱਭਰ ਰਿਹਾ ਖੋਜ ਅਤੇ ਵਿਕਾਸ ਕੇਂਦਰ ਹੈ।
880,ਅਸੀਂ ਦੁਨੀਆ ਦੇ ਵਿਗਿਆਨੀਆਂ ਅਤੇ ਇੰਜੀਨੀਅਰਾਂ ਦੀ ਦੂਜੀ ਸਭ ਤੋਂ ਵੱਡੀ ਸੰਖਿਆ ਪੈਦਾ ਕਰਦੇ ਹਾਂ।
881,ਸਾਡੀ ਮਨੋਰੰਜਨ ਇੰਡਸਟਰੀ ਦੁਨੀਆ ਭਰ 'ਚ ਤਰੱਕੀ ਕਰ ਰਹੀ ਹੈ।
882,"ਮੇਰਾ ਵਿਸ਼ਵਾਸ ਕਰੋ, ਅਸੀਂ ਦੁਨੀਆ ਦੀ ਸਭ ਤੋਂ ਜ਼ਿਆਦਾ ਡਿਜੀਟਲਾਈਜ਼ਡ ਅਰਥਵਿਵਸਥਾ ਬਣਨ ਦੀ ਦਹਿਲੀਜ਼ 'ਤੇ ਹਾਂ।"
883,ਤੁਹਾਡੇ ਵਿੱਚੋਂ ਬਹੁਤੇ ਭਾਰਤ ਵਿੱਚ ਇਹ ਤਬਦੀਲੀ ਚਾਹੁੰਦੇ ਸਨ।
884,ਮੈਨੂੰ ਇਹ ਕਹਿੰਦੇ ਹੋਏ ਮਾਣ ਹੋ ਰਿਹਾ ਹੈ ਕਿ ਇਹ ਤੁਹਾਡੇ ਸਾਹਮਣੇ ਹੋ ਰਿਹਾ ਹੈ।
885,ਭਾਰਤ ਦੁਨੀਆ ਦੀ ਸਭ ਤੋਂ ਤੇਜ਼ੀ ਨਾਲ ਵਧਦੀ ਅਰਥਵਿਵਸਥਾ ਬਣ ਗਿਆ ਹੈ।
886,ਵਪਾਰ ਲਈ ਢੁਕਵਾਂ ਮਾਹੌਲ ਬਣਾਉਣਾ ਅਤੇ ਨਿਵੇਸ਼ ਖਿੱਚਣਾ ਮੇਰੀ ਸਰਵਉੱਚ ਤਰਜੀਹ ਹੈ।
887,ਸਾਨੂੰ ਇਹ ਕਰਨਾ ਹੋਵੇਗਾ ਤਾਂ ਕਿ ਸਾਡੇ ਨੌਜਵਾਨਾਂ ਲਈ ਮੌਕੇ ਪੈਦਾ ਹੋ ਸਕਣ।
