"ਬਦਲੇ ਵਿੱਚ ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਤੋਂ ਪੁਰਾਣੇ ਮਾਡਲ ਦੀਆਂ ਬਠਿੰਡਾ ਨੂੰ ਦੋ, ਬੁਢਲਾਡਾ, ਬਰਨਾਲਾ ਤੇ ਚੰਡੀਗੜ੍ਹ ਨੂੰ ਇੱਕ-ਇੱਕ ਬੱਸ ਦੇ ਦਿੱਤੀ ਗਈ ਸੀ।","ਬਠਿੰਡਾ ਨੂੰ ਦੋ, ਬੁਢਲਾਡਾ, ਬਰਨਾਲਾ ਤੇ ਚੰਡੀਗੜ੍ਹ ਨੂੰ ਇੱਕ-ਇੱਕ ਪੁਰਾਣੇ ਮਾਡਲ ਦੀ  ਬੱਸ ਬਦਲੇ ਵਿੱਚ ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਤੋਂ ਦੇ ਦਿਤੀ ਗਈ ਹੌ ",P
ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਬਠਿੰਡਾ ਵਿੱਚ ਹੜ੍ਹ ਵਰਗੇ ਹਾਲਾਤ,ਬਠਿੰਡਾ ਵਿੱਚ ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਹੜ੍ਹ ਵਰਗੇ ਹਾਲਾਤ ਹਨ ,P
"ਚੇਅਰਮੈਨ ਦੇ ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਵਾਸਤੇ ਬਠਿੰਡਾ, ਬੁਢਲਾਡਾ, ਸੰਗਰੂਰ,ਚੰਡੀਗੜ੍ਹ ਤੋਂ ਦੋ-ਦੋ ਨਵੀਆਂ ਬੱਸਾਂ, ਪਟਿਆਲਾ ਤੋਂ ਚਾਰ, ਬੁਢਲਾਡਾ ਤੇ ਬਰਨਾਲਾ ਤੋਂ ਇੱਕ-ਇੱਕ ਨਵੀਂ ਬੱਸ ਲਈ ਗਈ ਸੀ।","ਬਠਿੰਡਾ, ਬੁਢਲਾਡਾ, ਸੰਗਰੂਰ,ਚੰਡੀਗੜ੍ਹ ਤੋਂ ਦੋ-ਦੋ ਨਵੀਆਂ ਬੱਸਾਂ, ਪਟਿਆਲਾ ਤੋਂ ਚਾਰ, ਬੁਢਲਾਡਾ ਤੇ ਬਰਨਾਲਾ ਤੋਂ ਇੱਕ-ਇੱਕ ਨਵੀਂ ਬੱਸ ਚੇਅਰਮੈਨ ਦੇ ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਵਾਸਤੇ ਲੈ ਲਈ ਗਈ ਸੀ ",P
ਜਥੇਬੰਦੀ ਦੇ ਪ੍ਰਧਾਨ ਬਰਜਿੰਦਰ ਪਾਲ ਧੀਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਜੇਕਰ ਸਰਕਾਰ ਨੇ ਲਾਇਬ੍ਰੇਰੀ ਵਿਧੀ-ਵਿਧਾਨ ਨੂੰ ਹੋਰ ਅਣਡਿੱਠ ਕੀਤਾ ਤਾਂ ਐਸੋਸੀਏਸ਼ਨ ਵੱਲੋਂ ਚਿੰਤਕ ਲੋਕਾਂ ਦੇ ਸਹਿਯੋਗ ਨਾਲ ਸੰਘਰਸ਼ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾਵੇਗਾ।,ਬਰਜਿੰਦਰ ਪਾਲ ਧੀਮਾਨ ਜੋ ਕਿ ਜਥੇਬੰਦੀ ਦੇ ਪ੍ਰਧਾਨ ਹਨ ਨੇ ਕਿਹਾ ਕਿ ਐਸੋਸੀਏਸ਼ਨ ਵੱਲੋਂ ਚਿੰਤਕ ਲੋਕਾਂ ਦੇ ਸਹਿਯੋਗ ਨਾਲ ਸੰਘਰਸ਼ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾਵੇਗਾ ਜੇਕਰ ਸਰਕਾਰ ਨੇ ਲਾਇਬ੍ਰੇਰੀ ਵਿਧੀ-ਵਿਧਾਨ ਨੂੰ ਹੋਰ ਅਣਡਿੱਠ ਕੀਤਾ ਤਾਂ ।,P
 ਉਨ੍ਹਾਂ ਕੇਜਰੀਵਾਲ ਨੂੰ ਸਵਾਲ ਕੀਤਾ ਕਿ ਉਹ ਸੁਖਪਾਲ ਖਹਿਰਾ ਤੇ ਹੋਰਨਾਂ ਆਗੂਆਂ ਵੱਲੋਂ ਬੀਤੇ ਮਹੀਨਿਆਂ ਦੌਰਾਨ ਅਮਰੀਕਾ ਤੇ ਕੈਨੇਡਾ ਦੀਆਂ ਫੇਰੀਆਂ ਮੌਕੇ ਲਏ ਗਏ ਮੋਟੇ ਪੈਸਿਆਂ ’ਤੇ ਚੁੱਪ ਕਿਉਂ ਹਨ।,ਬਾਜਵਾ ਪਰਿਵਾਰ ਵੱਲੋਂ ਫ਼ਤਿਹ ਜੰਗ ਸਿੰਘ ਬਾਜਵਾ ਨੂੰ ਕਾਂਗਰਸ ਦੀ ਟਿਕਟ ’ਤੇ ਹਲਕਾ ਕਾਦੀਆਂ ਤੋਂ 2017 ਦੀਆਂ ਚੋਣਾਂ ਲੜਨ ਦੇ ਲਏ ਗਏ ਫ਼ੈਸਲੇ ਸਬੰਧੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਦੇ ਜਵਾਬ ਵਿੱਚ ਕੈਪਟਨ ਨੇ ਆਖਿਆ ਕਿ ਉਹ ਫ਼ੈਸਲੇ ਨਾਲ ਪੂਰੀ ਤਰਾਂ ਸਹਿਮਤ ਹਨ।,NP
 ਤਿੰਨ ਮਹੀਨਿਆਂ ਤੋਂ ਵੱਧ ਸਮਾਂ ਬੀਤਣ ਦੇ ਬਾਵਜੂਦ ਪ੍ਰਸ਼ਾਸਨ ਵੱਲੋਂ ਸਕੂਲ ਲਈ ਕੋਈ ਪੱਕਾ ਪ੍ਰਬੰਧ ਨਹੀਂ ਕੀਤਾ ਗਿਆ ਅਤੇ ਮਜਬੂਰੀਵੱਸ ਪਹਿਲੀ ਕਲਾਸ ਤੋਂ ਲੈ ਕੇ ਪੰਜਵੀਂ ਕਲਾਸ ਤੱਕ ਦੇ 100 ਵਿਦਿਆਰਥੀ ਪਿੰਡ ਦੇ ਗੁਰਦੁਆਰੇ ਦੇ ਇੱਕੋ ਹਾਲ ਵਿੱਚ ਇਕੱਠੇ ਬੈਠ ਕੇ ਪੜ੍ਹਨ ਲਈ ਮਜਬੂਰ ਹਨ।,ਬਾਥਰੂਮ ਦਾ ਵੀ ਕੋਈ ਪੁਖਤਾ ਪ੍ਰਬੰਧ ਨਹੀਂ ਹੈ। ਮਿਡ ਡੇਅ ਮੀਲ ਬਣਾਉਣ ਦਾ ਵੀ ਸਹੀ ਪ੍ਰਬੰਧ ਨਹੀਂ ਹੈ ਅਤੇ ਬੱਚਿਆਂ ਦੀ ਸੁਰੱਖਿਆ ਵੀ ਯਕੀਨੀ ਨਹੀਂ ਹੈ।,NP
ਸੂਤਰਾਂ ਅਨੁਸਾਰ ‘ਆਪ’ ਦੇ ਪੰਜਾਬ ਦੇ ਇੱਕ ਸੀਨੀਅਰ ਆਗੂ ਨੇ ਵੀ ਇਹ ਮੁੱਦਾ ਉਠਾਇਆ ਕਿ ਛੋਟੇਪੁਰ ਨੂੰ ਕੱਢਣ ਦੀ ਮੰਗ ਕਰਨ ਤੋਂ ਪਹਿਲਾਂ ਮਾਮਲੇ ਦੀ ਪੁਖ਼ਤਗੀ ਨਾਲ ਜਾਂਚ ਕਰਵਾਈ ਜਾਣੀ ਚਾਹੀਦੀ ਹੈ।,ਬਾਬਾ ਬੰਦਾ ਸਿੰਘ ਬਹਾਦਰ ਅੰਤਰਰਾਜੀ ਏਸੀ ਬੱਸ ਅੱਡੇ ਦੀ ਉਸਾਰੀ ਦਾ ਕੰਮ ਲੰਮੇ ਸਮੇਂ ਤੋਂ ਠੰਢੇ ਬਸਤੇ ਵਿੱਚ ਪਿਆ ਸੀ।,NP
ਪੰਜਾਬ ਸਰਕਾਰ ਨੇ ਇਕੋਂ ਛੱਤ ਹੇਠ ਸਮੁੱਚੀਆਂ ਸੇਵਾਵਾਂ ਪ੍ਰਦਾਨ ਕਰਨ ਲਈ  ਉਪਰਾਲਾ ਕੀਤਾ ਸੀ।,ਬਿਜਲੀ ਦੀ ਮਾੜੀ ਸਪਲਾਈ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪ੍ਰੇਸ਼ਾਨ ਕੀਤਾ ਹੋਇਆ ਹੈ।,NP
ਲੁਧਿਆਣਾ (ਦਿਹਾਤੀ) ਦੀ ਪੁਲੀਸ ਨੂੰ ਬੀਤੀ ਦੇਰ ਰਾਤ ਉਦੋਂ ਹੱਥਾਂ ਪੈਰਾਂ ਦੀ ਪੈ ਗਈ|,ਬੀਤੀ ਦੇਰ ਰਾਤ ਲੁਧਿਆਣਾ (ਦਿਹਾਤੀ) ਦੀ ਪੁਲੀਸ ਨੂੰ ਉਦੋਂ ਹੱਥਾਂ ਪੈਰਾਂ ਦੀ ਪੈ ਗਈ|,P
ਰੀਓ ਓਲੰਪਿਕ ਤੋਂ ਬੁਖਾਰ ਤੇ ਸਰੀਰ ਵਿੱਚ ਦਰਦ ਦੀ ਸ਼ਿਕਾਇਤ ਨਾਲ ਵਤਨ ਪਰਤੀ ਓਲੰਪੀਅਨ ਓ.ਪੀ.ਜੈਸ਼ਾ ਨੂੰ ਸਵਾਈਨ ਫਲੂ ਨੇ ਘੇਰ ਲਿਆ ਹੈ।,ਬੁਖਾਰ ਤੇ ਸਰੀਰ ਵਿੱਚ ਦਰਦ ਦੀ ਸ਼ਿਕਾਇਤ ਨਾਲ ਰੀਓ ਓਲੰਪਿਕ ਤੋਂ ਵਤਨ ਪਰਤੀ ਓਲੰਪੀਅਨ ਓ.ਪੀ.ਜੈਸ਼ਾ ਨੂੰ ਸਵਾਈਨ ਫਲੂ ਨੇ ਘੇਰ ਲਿਆ ਹੈ।,P
ਹਾਲ ਹੀ ਵਿੱਚ ਸਮਾਪਤ ਹੋਈਆਂ ਰੀਓ ਓਲੰਪਿਕ ਖੇਡਾਂ ਵਿੱਚ ਬੈਡਮਿੰਟਨ ਖਿਡਾਰਨ ਪੀ.ਵੀ.ਸਿੰਧੂ ਤੇ ਮਹਿਲਾ ਪਹਿਲਵਾਨ ਸਾਕਸ਼ੀ ਮਲਿਕ ਨੇ ਹੀ ਦੇਸ਼ ਲਈ ਦੋ ਤਗ਼ਮੇ ਕੱਢੇ ਸਨ। ,ਬੈਡਮਿੰਟਨ ਖਿਡਾਰਨ ਪੀ.ਵੀ.ਸਿੰਧੂ ਤੇ ਮਹਿਲਾ ਪਹਿਲਵਾਨ ਸਾਕਸ਼ੀ ਮਲਿਕ ਨੇ ਹੀ  ਰੀਓ ਓਲੰਪਿਕ ਖੇਡਾਂ ਵਿਚ ਜੋ ਕਿ ਹਾਲ ਹੀ ਵਿੱਚ ਸਮਾਪਤ ਹੋਈਆਂ ਵਿਚ ਦੇਸ਼ ਲਈ ਦੋ ਤਗ਼ਮੇ ਕੱਢੇ ਸਨ। ,P
ਸੀਰੀਆ ਦੇ ਅਲੇਪੋ 'ਚ ਬੈਰਲ ਬੰਬਾਂ ਨਾਲ ਕਰੀਬ 15 ਦੀ ਮੌਤ,ਬੈਰਲ ਬੰਬਾਂ ਨਾਲ ਸੀਰੀਆ ਦੇ ਅਲੇਪੋ 'ਚ ਕਰੀਬ 15 ਦੀ ਮੌਤ,P
ਰੈਲੀ ਵਿੱਚ ਲੋਕ ਸਭਾ ਮੈਂਬਰ ਭਗਵੰਤ ਮਾਨ ਪੁੱਜ ਰਹੇ ਹਨ।,ਭਗਵੰਤ ਮਾਨ ਜੋ ਕਿ ਲੋਕ ਸਭਾ ਮੈਂਬਰ ਹਨ ਰੈਲੀ ਵਿੱਚ ਪੁੱਜ ਰਹੇ ਹਨ। ।,P
ਭਾਰਤ ਤੇ ਵੈਸਟ ਇੰਡੀਜ਼ ਭਲਕੇ ਅਮਰੀਕੀ ਸਰਜ਼ਮੀਂ ’ਤੇ ਪਲੇਠੇ ਟੀ-20 ਮੁਕਾਬਲੇ ਵਿੱਚ ਆਹਮੋ ਸਾਹਮਣੇ ਹੋਣਗੇ ,ਭਲਕੇ ਅਮਰੀਕੀ ਸਰਜ਼ਮੀਂ ’ਤੇ ਪਲੇਠੇ ਟੀ-20 ਮੁਕਾਬਲੇ ਵਿੱਚ ਭਾਰਤ ਤੇ ਵੈਸਟ ਇੰਡੀਜ਼ ਆਹਮੋ ਸਾਹਮਣੇ ਹੋਣਗੇ ,P
ਪਿਛਲੇ ਸਾਲ ਭਾਰਤ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਵੀ ਇਥੇ ਨਤਮਸਤਕ ਹੋਏ ਸਨ ,ਭਾਰਤ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਵੀ ਪਿਛਲੇ ਸਾਲ ਇਥੇ ਨਤਮਸਤਕ ਹੋਏ ਸਨ ,P
ਉਹ ਭਾਰਤ ਪੁੱਜਾ ਅਤੇ  ਇੱਥੇ ਐਸ.ਐਸ.ਪੀ. ਕਪੂਰਥਲਾ ਨੂੰ ਸ਼ਿਕਾਇਤ ਦਿੱਤੀ।,ਭਾਰਤ ਪੁੱਜ ਕੇ ਉਸਨੇ ਐਸ.ਐਸ.ਪੀ. ਕਪੂਰਥਲਾ ਨੂੰ ਸ਼ਿਕਾਇਤ ਦਿੱਤੀ।,P
" ਸੂਬਾ ਦਾ ਜੋ ਵੀ ਨਕਾਰਿਆ ਹੋਇਆ ਆਗੂ ਹੈ, ਉਹ ‘ਆਪ’ ਵਿੱਚ ਚਲਾ ਜਾਂਦਾ ਹੈ। ਇਸ ਤੋਂ ਸਾਫ਼ ਹੋ ਗਿਆ ਹੈ ਕਿ ‘ਆਪ’ ਸਾਰੇ ਕੂੜੇ ਨੂੰ ਸਾਂਭਣ ਲਈ ਤਿਆਰ ਹੈ। ",ਭਾਰਤੀ ਹਾਕੀ ਟੀਮ ਦੀ ਸਾਬਕਾ ਕਪਤਾਨ ਰਾਜਬੀਰ ਕੌਰ ਦੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਦੀ ਸਜ਼ਾ ਉਸ ਦੇ ਐਸ.ਪੀ. ਪਤੀ ਗੁਰਮੇਲ ਸਿੰਘ ਨੂੰ ਮਿਲੀ|,NP
ਸਾਬਕਾ ਕੌਮਾਂਤਰੀ  ਪਹਿਲਵਾਨ ਅਤੇ ਸਾਬਕਾ ਡੀ.ਐਸ.ਪੀ. ਜਗਦੀਸ਼ ਭੋਲਾ ਸਮੇਤ ਦਰਜਨ ਹੋਰਨਾਂ ਖ਼ਿਲਾਫ਼ ਇੱਥੇ ਥਾਣਾ ਅਰਬਨ ਅਸਟੇਟ ਵਿੱਚ ਦਰਜ ਨਸ਼ਾ ਤਸਕਰੀ ਦੇ ਕੇਸ ਦੀ ਅੱਜ ਇੱਥੇ ਪੇਸ਼ੀ ਹੋਈ।,ਭੋਲਾ ਨੂੰ ਕਿਸੇ ਹੋਰ ਮਾਮਲੇ ਵਿੱਚ ਦੂਜੇ ਜ਼ਿਲ੍ਹੇ ਦੀ ਅਦਾਲਤ ਵਿੱਚ ਲਿਜਾਏ ਜਾਣ ਦੀ  ਗੱਲ ਆਖੀ  ਜਾ ਰਹੀ ਸੀ।,NP
ਉਨ੍ਹਾਂ ਨੂੰ ਮਜ਼ਦੂਰਾਂ ਨੇ ਪਲੇਟਾਂ ਲੱਦਦਿਆਂ ਦੇਖ ਲਿਆ ਅਤੇ ਰੌਲਾ ਪੈਣ ’ਤੇ ਚੋਰ ਮੌਕੇ ਤੋਂ ਫ਼ਰਾਰ ਹੋ ਗਏ। ਸ਼ਟਰਿੰਗ ਵਿੱਚੋਂ ਕਰੀਬ 44 ਪਲੇਟਾਂ ਘੱਟ ਸਨ। ,"ਮਜ਼ਦੂਰਾ ਨੇ ਚੋਰਾਂ ਨੂ ਪਲੇਟਾਂ ਲੈ ਜਾਂਦਿਆ ਵੇਖ ਲੇਯਾ ਅਤੇ ਰੋਲਾ ਪੈਣ ਮਗਰੋ ਚੋਰ ਮੌਕੇ ਤੋ ਫਰਾਰ ਹੋ ਗਏ, ਸ਼ਟਰਿੰਗ ਵਿੱਚੋਂ ਕੁਲ 44 ਪਲੇਟਾਂ ਘੱਟ ਸਨ।",P
"ਸਮੁੱਚਾ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਹਵਾਈ ਅੱਡੇ ਵਾਂਗ ਹੋਵੇਗਾ, ਜਿਸ ਦੇ ਅੰਦਰ ਮਾਲ, ਰੈਸਟੋਰੈਂਟ, ਕੈਫੇ ਤੇ ਹੋਰ ਸਹੂਲਤਾਂ ਹੋਣਗੀਆਂ। ",ਮਜਬੂਰੀਵੱਸ ਪਹਿਲੀ ਕਲਾਸ ਤੋਂ ਲੈ ਕੇ ਪੰਜਵੀਂ ਕਲਾਸ ਤੱਕ ਦੇ 100 ਵਿਦਿਆਰਥੀ ਪਿੰਡ ਦੇ ਗੁਰਦੁਆਰੇ ਦੇ ਇੱਕੋ ਹਾਲ ਵਿੱਚ ਇਕੱਠੇ ਬੈਠ ਕੇ ਪੜ੍ਹਨ ਲਈ ਮਜਬੂਰ ਹਨ।,NP
ਇਨ੍ਹਾਂ ਲੈਕਚਰਾਰਾਂ ਨੂੰ ਉਨ੍ਹਾਂ ਦੇ ਮਨਪਸੰਦ ਸਟੇਸ਼ਨ ਵੀ ਅਲਾਟ ਕੀਤੇ ਗਏ। ,ਮਨਪਸੰਦ ਸ੍ਤਾਤਿਓਂ ਵੀ ਅਲਾਟ ਕੀਤੇ ਗਏ ਨੇ ਇਨਾ ਲੈਕਚਰਾਰਾਂ ਨੂੰ|,P
ਸਤਲੁਜ ਦਰਿਆ ਵਿੱਚ ਮੂਰਤੀ ਤਾਰਨ ਲਈ ਗਏ ਸ਼ੇਰਪੁਰ ਮਾਰਕੀਟ ਦੇ ਦੋ ਨੌਜਵਾਨ ਡੁੱਬ ਗਏ। ,ਮ੍ਰਿਤਕ ਦੀ ਪਛਾਣ  ਕੁਮਾਰ  ਵਜੋਂ ਹੋਈ ਹੈ। ਲਾਪਤਾ ਨੌਜਵਾਨ ਦੀ ਪਛਾਣ ਧਰਮਿੰਦਰ ਵਜੋਂ ਹੋਈ ਹੈ। ,NP
"ਨਵੇਂ ਖੁੱਲ੍ਹੇ ਤਿੰਨ ਸਰਕਾਰੀ ਕਾਲਜਾਂ ਮਲੇਰਕੋਟਲਾ, ਅਮਰਗੜ੍ਹ ਅਤੇ ਜਲਾਲਾਬਾਦ ਵਿੱਚ ਲਾਇਬ੍ਰੇਰੀਅਨ ਦੀ ਕੋਈ ਅਸਾਮੀ ਪ੍ਰਵਾਨਿਤ ਹੀ ਨਹੀਂ ਕੀਤੀ ਗਈ। ","ਮਲੇਰਕੋਟਲਾ, ਅਮਰਗੜ੍ਹ ਅਤੇ ਜਲਾਲਾਬਾਦ ਵਿੱਚ ਨਵੇਂ ਖੁੱਲ੍ਹੇ ਤਿੰਨ ਸਰਕਾਰੀ ਕਾਲਜਾਂ ਵਿੱਚ ਲਾਇਬ੍ਰੇਰੀਅਨ ਦੀ ਕੋਈ ਅਸਾਮੀ ਪ੍ਰਵਾਨਿਤ ਹੀ ਨਹੀਂ ਕੀਤੀ ਗਈ। ",P
ਟਾਸਕ ਫੋਰਸ ਵਿੱਚ ਮਾਹਿਰਾਂ ਤੋਂ ਇਲਾਵਾ ਬਾਹਰੀ ਲੋਕਾਂ ਨੂੰ ਵੀ ਸ਼ਾਮਲ ਕੀਤਾ ਜਾਵੇਗਾ।,ਮਾਹਿਰਾਂ ਤੋਂ ਇਲਾਵਾ ਬਾਹਰੀ ਲੋਕਾਂ ਨੂੰ ਵੀ ਟਾਸਕ ਫੋਰਸ ਵਿਚ ਸ਼ਾਮਿਲ ਕੀਤਾ ਜਾਵੇਗਾ,P
"ਪ੍ਰਾਪਤ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਸਕੂਲ ਤੋਂ ਇਲਾਵਾ ਧਰਮਸ਼ਾਲਾ, ਆਰ.ਓ. ਸਿਸਟਮ, ਸ਼ਮਸ਼ਾਨਘਾਟ ਅਤੇ ਮਿਡਲ ਸਕੂਲ ਦੀ ਵੀ ਕੁਝ ਜ਼ਮੀਨ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਵਿੱਚ ਆ ਗਈ ਸੀ।",ਮਾਪਿਆਂ ਨੇ ਦੱਸਿਆ ਕਿ ਗੁਰਦੁਆਰੇ ਵਿੱਚ ਕਦੇ ਮਨਰੇਗਾਅਤੇ ਕਦੇ ਬਿਜਲੀ ਨਾ ਹੋਣ ਕਾਰਨ ਬੱਚੇ ਪੜ੍ਹ ਨਹੀਂ ਸਕਦੇ।,NP
ਉਨ੍ਹਾਂ ਵੱਲੋਂ ‘ਬਾਹਰੀ ਭਜਾਓ ਤੇ ਪੰਜਾਬ ਬਚਾਓ’ ਦੇ ਨਾਅਰੇ ਲਗਾ ਕੇ ਮੀਟਿੰਗ ਦਾ ਵਿਰੋਧ ਕੀਤਾ ਗਿਆ।,ਮੀਟਿੰਗ ਦਾ ਵਿਰੋਧ ਕਰਦੇ ਹੋਏ ਉਨ੍ਹਾਂ ਵੱਲੋਂ ‘ਬਾਹਰੀ ਭਜਾਓ ਤੇ ਪੰਜਾਬ ਬਚਾਓ’ ਦੇ ਨਾਅਰੇ ਲਗਾਏ ਗਏ ,P
ਜੰਮੂ ਕਸ਼ਮੀਰ ਦੇ ਵਿਗੜਦੇ ਹਾਲਾਤਾਂ ਤੋਂ ਪ੍ਰੇਸ਼ਾਨ ਮੁੱਖ ਮੰਤਰੀ ਮਹਿਬੂਬਾ ਨੇ ਮੋਦੀ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ,ਮੁੱਖ ਮੰਤਰੀ ਮਹਿਬੂਬਾ ਨੇ ਜੰਮੂ ਕਸ਼ਮੀਰ ਦੇ ਵਿਗੜਦੇ ਹਾਲਾਤਾਂ ਤੋਂ ਪ੍ਰੇਸ਼ਾਨ ਹੋਣ ਕਾਰਨ ਮੋਦੀ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ,P
" ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਮੁਲਜ਼ਮਾਂ ਦਾ ਤੀਜਾ ਸਾਥੀ ਸੋਹਣ ਸਿੰਘ ਉਰਫ਼ ਕਾਕਾ ਅਜੇ ਫ਼ਰਾਰ ਹੈ, ਜਿਸ ਨੂੰ ਜਲਦੀ ਕਾਬੂ ਕਰ ਲਿਆ ਜਾਵੇਗਾ।","ਮੁਲਜ਼ਮਾਂ ਦਾ ਤੀਜਾ ਸਾਥੀ ਸੋਹਣ ਸਿੰਘ/ਕਾਕਾ ਅਜੇ ਫ਼ਰਾਰ ਹੈ, ਜਿਸ ਨੂੰ ਜਲਦੀ ਤੋਂ ਜਲਦੀ ਕਾਬੂ ਕਰ ਲਿਤਾ ਜਾਵੇਗਾ।",P
ਪੰਜਾਬ ਅਤੇ ਚੰਡੀਗੜ੍ਹ ਕਾਲਜ ਟੀਚਰਜ਼ ਯੂਨੀਅਨ ਦੇ ਪ੍ਰਧਾਨ ਡਾ. ਜਗਵੰਤ ਸਿੰਘ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਅਧਿਆਪਕ ਵਰਗ ਤਰੱਕੀ ਲਈ ਏਪੀਆਈ ਸਕੋਰ ਪ੍ਰਥਾ ਦੇ ਹੱਕ ਵਿੱਚ ਨਹੀਂ ਹੈ। ,ਮੋਟਰਸਾਈਕਲ ਸਵਾਰ  ਦੋ ਵਿਅਕਤੀ ਪਿਸਤੌਲ ਦਿਖਾ ਕੇ 15 ਲੱਖ ਰੁਪਏ ਖੋਹ ਕੇ ਫਰਾਰ ਹੋ ਗਏ। ,NP
ਪੰਜਾਬ ਦਾ ਮੁੱਖ ਮੰਤਰੀ ਬਣਨ ਦਾ ਸੁਪਨਾ ਦੇਖ ਰਹੇ ਮੌਕਾਪ੍ਰਸਤ ਤੇ ਸਿੱਖ ਵਿਰੋਧੀ ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਨੇ ਉਨ੍ਹਾਂ ਖ਼ਿਲਾਫ਼ ਇਹ ਸਾਜ਼ਿਸ਼ ਰਚੀ ਹੈ।,ਮੌਕਾਪ੍ਰਸਤ ਤੇ ਸਿੱਖ ਵਿਰੋਧੀ ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਜੋ ਕਿ ਪੰਜਾਬ ਦਾ ਮੁੱਖ ਮੰਤਰੀ ਬਣਨ ਦਾ ਸੁਪਨਾ ਦੇਖ ਰਹੇ ਹਨ ਨੇ  ਉਨ੍ਹਾਂ ਖ਼ਿਲਾਫ਼ ਇਹ ਸਾਜ਼ਿਸ਼ ਰਚੀ ਹੈ।,P
ਜੇ ਅਸੀਂ ਮੁਕਤ ਹੋਣਾ ਹੈ ਤਾਂ ਇਤਿਹਾਸ ਨੂੰ ਮੁੜ ਘੋਖਣ ਦੀ ਲੋੜ ਹੈ ਤੇ ਗ਼ਲਤ ਪਰੰਪਰਾਵਾਂ ਨੂੰ ਜੜ੍ਹ ਤੋਂ ਉਖੇੜਨਾ ਪਵੇਗਾ।,"ਮੌਕੇ  ਡਾ. ਰੋਹਿਤ ਕੁਮਾਰ, ਪ੍ਰੋ. ਹਰਪ੍ਰੀਤ ਸਿੰਘ ਚਹਿਲ, ਡਾ. ਗੁਰਲੀਨ ਆਹਲੂਵਾਲੀਆ, ਡਾ. ਮਨਿੰਦਰ ਕੌਰ, ਪ੍ਰੋ. ਵਰਿੰਦਰ ਸਿੰਘ, ਗੁਰਤੇਜ ਸਿੰਘ ਤੇ ਪੁਸ਼ਪਿੰਦਰ ਸਿੰਘ ਮੌਜੂਦ ਸਨ।",NP
ਆਲ ਇੰਡੀਆ ਜਾਟ ਰਾਖਵਾਂਕਰਨ ਸਮਿਤੀ (ਏਆਈਜੇਏਐਸਐਸ) ਦੇ ਪ੍ਰਧਾਨ ਯਸ਼ਪਾਲ ਮਲਿਕ ਨੇ ਭਾਈਚਾਰੇ ਦੀ ਰੈਲੀ ਨੂੰ ਸੰਬੋਧਨ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਜੇਕਰ ਉਨ੍ਹਾਂ ਦੀਆਂ ਮੰਗਾਂ ਨਾ ਮੰਨੀਆਂ ਗਈਆਂ ਤਾਂ ਉਹ ਮੁੜ ਸੰਘਰਸ਼ ਦੇ ਰਾਹ ਪੈਣਗੇ।,ਯਸ਼ਪਾਲ ਮਲਿਕ ਜੋ ਕਿ ਆਲ ਇੰਡੀਆ ਜਾਟ ਰਾਖਵਾਂਕਰਨ ਸਮਿਤੀ (ਏਆਈਜੇਏਐਸਐਸ) ਦੇ ਪ੍ਰਧਾਨ ਹਨ ਨੇ ਭਾਈਚਾਰੇ ਦੀ ਰੈਲੀ ਨੂੰ ਸੰਬੋਧਨ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਜੇਕਰ ਉਨ੍ਹਾਂ ਦੀਆਂ ਮੰਗਾਂ ਨਾ ਮੰਨੀਆਂ ਗਈਆਂ ਤਾਂ ਉਹ ਮੁੜ ਸੰਘਰਸ਼ ਦੇ ਰਾਹ ਪੈਣਗੇ।,P
