,prefix,target_text,predicted_text
1496,translate English to Bengali,জি-২০গোষ্ঠীর মধ্যে আমরা যাতে আরও সমন্বয়বদ্ধ হয়ে উঠতে পারি সে বিষয়েও মতৈক্য প্রকাশকরেছি আমরা।,এই সঙ্গে যুক্তরাষ্ট্র সরকারের মধ্যে এই সমযোগিতা
1497,translate English to Bengali,"এছাড়াও, ঐ কমিশন উচ্চশিক্ষা প্রতিষ্ঠানগুলিতে অধ্যয়নরত অনগ্রসর শ্রেণীর জাতিভিত্তিক ছাত্রছাত্রীর সংখ্যার পাশাপাশি কেন্দ্রীয় সরকারি দপ্তর, রাষ্ট্রায়ত্ব সংস্হা, রাষ্ট্রায়ত্ব ব্যাঙ্ক ও আর্থিক প্রতিষ্ঠানগুলিতে নিয়োগ সংক্রান্ত জাতিভিত্তিক তথ্য রেকর্ড করেছে।",কেন্দ্রীয় সরকারের মধ্যে এই কেন্দ্রীয় সরকারি ক্ষেত্র
1498,translate English to Bengali,ম্যানিলারমহাবীর ফিলিপিন ফাউন্ডেশনও এদিন পরিদর্শন করেন প্রধানমন্ত্রী।,প্রধানমন্ত্রী প্রধানমন্ত্রী শ্রী মোদী প্রধানমন্ত্রী মুখার্জি বিজ্ঞান প্রতিষ্ঠানের
1499,translate English to Bengali,"মহাবীর বিকলাঙ্গসহায়তা সমিতির সঙ্গে সহযোগিতাক্রমে যাঁদের অঙ্গচ্ছেদ ঘটেছে, তাঁদের কাছে জয়পুর ফুট পৌঁছে দেওয়ার ক্ষেত্রে এই ফাউন্ডেশনএক দৃষ্টান্তমূলক কাজ করে চলেছে।",এই প্রতিষ্ঠানটি কাশ্মীর বিজ্ঞানী সঙ্গে এই ক্ষেত্র
1500,translate English to Bengali,শ্রীনগর রিং রোডের ভিত্তিপ্রস্তর স্থাপন করেন তিনি।,শ্রী নরেন্দ্র মোদীর সঙ্গে তিনি শ্রীপুরের ভিত্তি
1501,translate English to Bengali,"এই উপলক্ষে এক জনসমাবেশে প্রধানমন্ত্রী তাঁর ভাষণে, বিগত চার বছরে বিভিন্ন অনুষ্ঠানের জন্য তাঁর জম্মু ও কাশ্মীর সফরে আসার কথা স্মরণ করেন।",এই উপস্থিতিতে প্রধানমন্ত্রী প্রধানমন্ত্রী শ্রী মোদী আজ কথা বলে
1502,translate English to Bengali,"তিনি আরও বলেন, রমজান মাস ইসলাম ধর্মের প্রর্বতক মোহাম্মদ-এর শিক্ষা ও বার্তা স্মরণ করার সময়।","শ্রী মোদী বলেছেন, বারাণসী ইসলামের জ্ঞান ও দায়"
1503,translate English to Bengali,এই মউ স্বাক্ষরের ফলে আফগানিস্তানের শিক্ষা প্রতিষ্ঠানগুলির ছাত্রছাত্রী ও শিক্ষক মহল ভারতের ‘স্বয়ম’ কোর্সে নাম নথিভুক্ত করতে পারবে এবং এ নিয়ে অধ্যয়নের সুযোগ পাবে।,এই মউ স্বাগতিক ব্যবস্থার ক্ষেত্রে যোগাযোগ ও
1504,translate English to Bengali,"একই সঙ্গে, আফগানিস্তানের শিক্ষা প্রতিষ্ঠানগুলি নতুন যে শিক্ষামূলক পাঠ্যক্রম রচনা করবে, সেগুলি ‘স্বয়ম’ পোর্টালে আপলোড করতে পারবে।",আফগানিস্তানের সঙ্গে এই ব্যবস্থায় সূচনা করবে
1505,translate English to Bengali,ভারত সরকারের মানবসম্পদ উন্নয়ন মন্ত্রক ‘স্বয়ম’ কোর্স নিয়ে পঠন-পাঠনের জন্য সেদেশের ছাত্রছাত্রী ও শিক্ষক মহলকে প্রয়োজনীয় প্রশিক্ষণ দেবে।,ভারতের ছাত্রছাত্রীদের এই প্রশিক্ষণ বৃদ্ধি এই ক্ষেত্র
