,prefix,target_text,predicted_text
1912,translate English to Bengali,"আমরা যখন ‘সবকাসাথ, সবকা বিকাশ’ – এই আদর্শকে সামনে রেখে কাজ করে যাই, তখন প্রত্যেক মানুষবিশেষত, দরিদ্র মানুষের সেবার ওপর গুরু রবিদাসজির বিশেষ গুরুত্বদান আমাদেরঅনুপ্রাণিত করে।","কিন্তু তিনি বলেন, শ্রী নরেন্দ্র মোদীর এই"
1913,translate English to Bengali,গুরু রবিদাসজির একটি উদ্ধৃতি আমি এখানে স্মরণ করছি –,এই দিনটিতে আমি এই এই সব ইইতিহাস
1914,translate English to Bengali,এই প্রতিযোগিতায় সেরা ক্রীড়া নৈপুণ্যগুলি ফুটে উঠুক এবং যুবকদেরকে তাঁদের ক্রীড়া স্বপ্নগুলি পূরণে এই গেমস্‌ এক আদর্শ মঞ্চ প্রদান করুক।,এই শীর্ষ বৈঠকে এই শীর্ষ বৈঠকে আম
1915,translate English to Bengali,ভারতের ইতিহাস ও সংস্কৃতির ক্ষেত্রে নদীগুলিচিরকালই এক উল্লেখযোগ্য ভূমিকা রেখেছে।,ভারতের ঐতিহ্য ও সংস্কৃতির ঐতিহ্যের একটি
1916,translate English to Bengali,ভারতের বিকাশে পরিচ্ছন্ন ও পরিবেশ-অনুকূলনদীর জলধারা সুনিশ্চিত করতে আমাদের একসঙ্গে কাজ করতে হবে।,ভারতের বৃদ্ধির লক্ষ্যে উন্নয়নের মধ্য দিয়ে উন্
1917,translate English to Bengali,অনুষ্ঠানে প্রধানমন্ত্রী ভারত-ইতালি শিল্প গবেষণা ও উন্নয়ন সহযোগিতা কর্মসূচিটির পরবর্তী পর্যায়ের সূচনার কথা ঘোষণা করেন।,প্রধানমন্ত্রী এই উপলক্ষে প্রধানমন্ত্রী ভারত-ইরাল্যান্ড শিল্প পর্যায়ের
1918,translate English to Bengali,"তিনি বলেন, এই কর্মসূচি দেশীয় শিল্প সংস্থা ও গবেষণা প্রতিষ্ঠানগুলিতে নতুন ধরণের পণ্যসামগ্রী উৎপাদনের সুবিধা প্রদান করবে।","তিনি বলেন, এই প্রকল্পের মধ্যে নতুন নতুন"
1919,translate English to Bengali,"শ্রী মোদী বলেন, সরকার সাধারণ মানুষের মধ্যে বিজ্ঞানমূলক মানসিকতা গড়ে তোলার পাশাপাশি প্রযুক্তি প্রয়োগের মানসিকতা বাড়ানোর ওপরও গুরুত্ব দিচ্ছে।","প্রধানমন্ত্রী বলেন, প্রধানমন্ত্রী বলেন, প্রধানমন্ত্রী বিজ্ঞান চর্চা ক্ষেত্র"
1920,translate English to Bengali,আমার নিজের রাজ্যগুজরাটে অবস্থিত সোমনাথ।,এই রাজ্য হল আমি গ্রামের গ্রামের ভূমি হল
1921,translate English to Bengali,সাধারণ মানুষের আহ্বান এবং সেবা ও কর্তব্যের আকুতি আমাকেটেনে নিয়ে গেছে বিশ্বনাথের পুণ্যভূমি কাশীতে।,জনসাধারণের এই লক্ষ্যকে এবং প্রধানমন্ত্রী শ্রী নর
