"ധാരണാപത്രപ്രകാരം ഭവന നിർമാണവും പാർപ്പിടങ്ങളുമായി ബന്ധപ്പെട്ട ജീവനക്കാരുടെ പരിശീലനം, അന്യോന്യമുള്ള സന്ദർശനങ്ങൾ, പ്രദർശനങ്ങൾ, സമ്മേളനങ്ങൾ, ശില്പശാലകൾ തുടങ്ങി എല്ലാ കാര്യങ്ങളിലും ഇരു രാജ്യങ്ങളും പരസ്പരം സഹകരിക്കും.","""ഭവന നിർമ്മാണം, മനുഷ്യവാസം എന്നിവയുമായി ബന്ധപ്പെട്ട എല്ലാ കാര്യങ്ങളിലും ഇരു രാജ്യങ്ങളും സഹകരിക്കും.""",NP
ഓഫീസര്‍ ട്രെയിനികള്‍ സംഘടിപ്പിച്ച സാംസ്‌കാരിക പരിപാടിയില്‍ സംബന്ധിക്കുകയും ചെയ്തു.,ഓഫീസർ ട്രെയിനികളുടെ ഹ്രസ്വമായ സാംസ്കാരിക പരിപാടിയിൽ അദ്ദേഹം പങ്കെടുത്തു.,NP
"മൂന്ന് രാഷ്ട്രങ്ങളും തമ്മിൽ വർദ്ധിച്ച ആശയവിനിമയം പ്രോത്സാഹിപ്പിക്കുന്നതിനും, അന്താരാഷ്ട്ര വേദികളിൽ പരസ്പര സഹകരണം വിപുലപ്പെടുത്തുന്നതും സംബന്ധിച്ച കാഴ്ചപ്പാടുകൾ മൂന്ന് നേതാക്കളും പങ്ക് വച്ചു.",അന്താരാഷ്ട്ര വേദികളിൽ പരസ്പര സഹകരണം വിപുലപ്പെടുത്തുന്നതിനെക്കുറിച്ചും മൂന്ന് രാജ്യങ്ങളും തമ്മിൽ കൂടുതൽ ആശയവിനിമയം പ്രോത്സാഹിപ്പിക്കുന്നതിനെക്കുറിച്ചും മൂന്ന് നേതാക്കളും അഭിപ്രായങ്ങൾ കൈമാറി.,NP
"ഐക്യരാഷ്ട്ര സഭ, ലോക വ്യാപാര സംഘടനാ , എന്നിവ പോലത്തെ സുസ്ഥാപിത സ്ഥാപനങ്ങളും , നവ ആഗോള ധനകാര്യ സ്ഥാപനങ്ങളും പോലത്തെ , ലോകത്തിന് ഗുണം ചെയ്ത ബഹുതല സ്ഥാപനങ്ങളും പരിഷ്‌ക്കരിക്കേണ്ടതിന്റെയും ശക്തിപ്പെടുത്തുന്നതിന്റെയും പ്രാധാന്യത്തെ കുറിച്ചു അവർ യോജിപ്പ് പ്രകടിപ്പിച്ചു.","""ഐക്യരാഷ്ട്രസഭ, ഡബ്ല്യുടിഒ, സുസ്ഥിരവും സുസ്ഥിരവുമായ പുതിയ ആഗോള ധനകാര്യ സ്ഥാപനങ്ങൾ എന്നിവയുൾപ്പെടെ ലോകത്തിന് ഗുണകരമാകുന്ന ബഹുതല സ്ഥാപനങ്ങളെ ശക്തിപ്പെടുത്തുന്നതിന്റെയും പരിഷ്കരണത്തിന്റെയും പ്രാധാന്യം അവർ അംഗീകരിച്ചു.""",NP
"ആഗോള വളർച്ചയ്ക്കും, സമൃദ്ധിക്കും ഒരു തുറന്ന ലോക സമ്പദ്ഘടനയും , ഒരു ബഹുതല വ്യാപാര സംവിധാനത്തിന്റെ പ്രയോജനങ്ങൾ അവർ എടുത്തു പറഞ്ഞു.",ആഗോള വളർച്ചയ്ക്കും അഭിവൃദ്ധിയ്ക്കും വേണ്ടി തുറന്ന ലോക സമ്പദ്വ്യവസ്ഥയും ബഹുതല വ്യാപാര സംവിധാനവും ഉണ്ടാക്കുന്നതിന്റെ നേട്ടങ്ങൾ അവർ അടിവരയിട്ടു.,NP
സംസ്ഥാനങ്ങളിലെ യുവ ഉദ്യോഗസ്ഥരുടെ സംഘം ഓരോ സംസ്ഥാനവും സന്ദര്‍ശിച്ച് അതാതിടങ്ങളിലെ നല്ല മാതൃകകള്‍ പഠിക്കാന്‍ ശ്രമിക്കണമെന്ന് അദ്ദേഹം നിര്‍ദേശിച്ചു.,എല്ലാ സംസ്ഥാനങ്ങളിൽനിന്നുമുള്ള യുവ ഉദ്യോഗസ്ഥരുടെ ഒരു സംഘം ഓരോ സംസ്ഥാനവും സന്ദർശിച്ച് ഈ മികച്ച സമ്പ്രദായങ്ങളിൽ നിന്ന് പഠിക്കണമെന്നും പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
നല്ല പ്രവര്‍ത്തന മാതൃകകള്‍ നേടിയെടുക്കാന്‍ എല്ലാ സംസ്ഥാനങ്ങള്‍ക്കും ഇതു സഹായകമാകും.,സംസ്ഥാനങ്ങളിലുടനീളമുള്ള മികച്ച സമ്പ്രദായങ്ങൾ ഫലപ്രദമായി സ്വീകരിക്കാൻ ഇത് സഹായിക്കും.,NP
‘മത്സരാധിഷ്ഠിത സഹകരണ ഫെഡറലിസ’ത്തെക്കുറിച്ച് എപ്പോഴും ഓര്‍ക്കണമെന്ന് ഉദ്യോഗസ്ഥരോടു പ്രധാനമന്ത്രി ആവശ്യപ്പെട്ടു.,മത്സരാധിഷ്ഠിത സഹകരണാടിസ്ഥാനത്തിലുള്ള ഫെഡറലിസത്തിന്റെ തത്വത്തിൽ സദാ ജാഗ്രത പുലർത്താൻ പ്രധാനമന്ത്രി ഉദ്യോഗസ്ഥരോട് ആവശ്യപ്പെട്ടു.,NP
"ഇതോടൊപ്പം, പഴക്കംചെന്ന നിയമങ്ങളും ചട്ടങ്ങളും ഒഴിവാക്കേണ്ടതിന്റെ ആവശ്യകതയും പ്രധാനമന്ത്രി സൂചിപ്പിച്ചു.",ഈ പശ്ചാത്തലത്തിൽ കാലഹരണപ്പെട്ട നിയമങ്ങളും ചട്ടങ്ങളും നീക്കം ചെയ്യേണ്ടതിന്റെ പ്രാധാന്യവും അദ്ദേഹം പരാമർശിച്ചു.,NP
കാര്‍ഷിക മേഖല പരിഷ്‌കരിക്കാനും ഇ-നാം പദ്ധതിക്കു പ്രത്യേക പ്രാധാന്യം കല്‍പിക്കാനും അദ്ദേഹം സംസ്ഥാനങ്ങളോട് അഭ്യര്‍ഥിച്ചു.,"""കാർഷിക പരിഷ്കാരങ്ങൾ, പ്രത്യേകിച്ച് ഇ-നാം എന്നിവയിൽ ശ്രദ്ധ കേന്ദ്രീകരിക്കാൻ പ്രധാനമന്ത്രി സംസ്ഥാനങ്ങളോട് ആവശ്യപ്പെട്ടു.""",NP
ഏത് ആദര്‍ശം പിന്‍തുടരുന്ന രാഷ്ട്രീയനേതൃത്വവും തെരഞ്ഞെടുക്കപ്പെട്ടാല്‍ എല്ലായ്‌പ്പോഴും പുതിയതും പ്രതീക്ഷ പകരുന്നതുമായ ആശയങ്ങളെ സ്വീകരിക്കാന്‍ തയ്യാറാകുമെന്ന് അദ്ദേഹം പറഞ്ഞു.,"""തെരഞ്ഞെടുക്കപ്പെട്ട രാഷ്ട്രീയ നേതൃത്വം എല്ലായ്പ്പോഴും പ്രത്യയശാസ്ത്രത്തിന് അതീതമായി പുതിയ, ക്രിയാത്മകമായ ആശയങ്ങളെ സ്വീകരിക്കുമെന്ന് അദ്ദേഹം പറഞ്ഞു.""",NP
വിവിധ കേന്ദ്ര മന്ത്രാലയങ്ങളും വകുപ്പുകളുമായി ബന്ധപ്പെട്ടു പ്രവര്‍ത്തിക്കുന്ന 1445 ഡോക്ടര്‍മാര്‍ക്കു ഗുണകരമാകും.,കേന്ദ്ര ഗവൺമെന്റിന്റെ വിവിധ മന്ത്രാലയങ്ങളിലെയും വകുപ്പുകളിലെയും 1445 ഡോക്ടർമാർക്ക് ഇതിന്റെ പ്രയോജനം ലഭിക്കും.,NP
സമൂഹത്തില്‍ വന്നുപെട്ട തെറ്റുകളെ തിരുത്താനാണ് ഇന്ത്യ ഇപ്പോള്‍ ശ്രമിക്കുന്നതെന്നും അദ്ദേഹം പറഞ്ഞു.,നമ്മുടെ സമൂഹത്തിൽ കടന്നുകൂടിയിട്ടുള്ള തെറ്റുകൾ തിരുത്തുന്നതിനാണ് ഇന്ന് ഇന്ത്യ പ്രവർത്തിക്കുന്നതെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
സ്വച്ഛ് ഭാരതിന്റെ സന്ദേശം പ്രചരിപ്പിക്കുകയും ബോധവല്‍ക്കരണം നടത്തുകയും ചെയ്യുന്നതിനു പ്രധാനമന്ത്രി മാധ്യമങ്ങളെ അഭിനന്ദിച്ചു.,ശുചിത്വ ഭാരതത്തിന്റെ സന്ദേശം പ്രചരിപ്പിക്കുന്നതിനും അവബോധം സൃഷ്ടിക്കുന്നതിനും പ്രധാനമന്ത്രി മാധ്യമങ്ങളെ അഭിനന്ദിച്ചു.,NP
എല്ലാവര്‍ക്കും വീട് എന്ന ലക്ഷ്യത്തോടെയുള്ള പ്രധാനമന്ത്രി ആവാസ് യോജന (ഗ്രാമീണ്‍) ഗുണഭോക്താക്കളുടെ സംയുക്ത ഇ-ഗൃഹപ്രവേശത്തിനു വല്‍സാഡ് ജില്ലയിലെ ജുജ്വ ഗ്രാമത്തില്‍ നടക്കുന്ന ബൃഹത്തായ പൊതുസമ്മേളനത്തില്‍ അദ്ദേഹം സാക്ഷ്യം വഹിക്കും.,"""വൽസാദ് ജില്ലയിലെ ജുജ്വ ഗ്രാമത്തിൽ നടക്കുന്ന വലിയ പൊതുയോഗത്തിൽ, എല്ലാവർക്കും ഭവന പദ്ധതി വിഭാവനം ചെയ്യുന്ന കേന്ദ്ര ഗവൺമെന്റിന്റെ സുപ്രധാന പദ്ധതിയായ പ്രധാനമന്ത്രി ആവാസ് യോജന (ഗ്രാമീൺ) ഗുണഭോക്താക്കളുടെ കൂട്ടായ ഇ-ഗൃഹപ്രവേശത്തിന് പ്രധാനമന്ത്രി സാക്ഷ്യംവഹിക്കും.""",NP
