സാധാരണ ഗതിയിൽ പേടകങ്ങളുമായി പോകുന്ന റോക്കറ്റുകൾ പേടകങ്ങളെ വിക്ഷേപിച്ച ശേഷം നശിച്ചു പോവുകയായിരുന്നു പതിവ്.,പേടകത്തെ ലക്ഷ്യ സ്ഥാനത്ത് എത്തിച്ച് മിനിറ്റുകൾക്കം റോക്കറ്റ് തിരിച്ചെത്തി.,NP
സാധാരണക്കാരന് ഇരുട്ടടിയായി പച്ചക്കറികളുടെ വില ദിനേന മാർക്കറ്റിൽ ഇരട്ടിക്കുന്നു. ,തെരഞ്ഞെടുപ്പ് ചൂടില്‍ വില നിയന്ത്രിക്കാന്‍ ആരുമില്ലാതായതോടെ റെക്കോര്‍ഡ് വിലക്കയറ്റമാണ് പച്ചക്കറി വിപണിയില്‍.,P
സാധാരണക്കാരായ കര്‍ഷകരെ സഹായിക്കുന്ന ഒരു സാധാരണ ഉപകരണമാണ് പവിത്ര ഇത്തവണ ശാസ്ത്രമേളയില്‍ അവതരിപ്പിച്ചിരിക്കുന്നത്. ,കപ്പ പറിക്കാന്‍ സഹായിക്കുന്ന ഒരു ഉപകരണമാണ് പവിത്ര ഇത്തവണ ഒരുക്കിയ യന്ത്രം.,NP
സാന്റിയാഗോ മാര്‍ട്ടിന് വേണ്ടി എം.കെ. ദാമോദരന്‍ വീണ്ടും ഹൈക്കോടതിയില്‍,സാന്റിയാഗോ മാര്‍ട്ടിന് വേണ്ടി പിണറായിയുടെ വക്കീല്‍ വീണ്ടും കോടതിയില്‍.,P
സാമ്പത്തിക ആസുത്രകരുടെ വിലയിരുത്തല്‍ ദീര്‍ഘകാല ലക്ഷ്യം മുന്‍നിര്‍ത്തിയുള്ള നിക്ഷേപത്തിന്റെ മൂല്യം ഹ്രസ്വകാലയളവില്‍ വിലയിരുത്തുന്നത് ഉചിതമല്ലെന്നാണ്.,ദീര്‍ഘകാല ലക്ഷ്യം മുന്‍നിര്‍ത്തിയുള്ള നിക്ഷേപത്തിന്റെ മൂല്യം ഹ്രസ്വകാലയളവില്‍ വിലയിരുത്തുന്നത് ഉചിതമല്ലെന്നാണ് സാമ്പത്തിക ആസുത്രകരുടെ നിലപാട്.,P
സി.പി.എം പോളിറ്റ് ബ്യുറോ അംഗം പിണറായി വിജയന്റെ തെരഞ്ഞെടുപ്പ് വിജയത്തില്‍ ആഹ്‌ളാദം പ്രകടിപ്പിച്ചു കൊണ്ടു നടന്ന പ്രകടനത്തിന് നേരെയാണ് ബോംബേറുണ്ടായത്. ,പിണറായി വിജയന്റെ തെരഞ്ഞെടുപ്പ് വിജയത്തൊദനുഭന്ധിചു നടന്ന ആഹ്‌ളാദ പ്രകടനത്തിന് നേരെയാണ് ബോംബേറുണ്ടായത്.,P
സിംബാബ്‌വെയ്ക്ക് ജയം സമ്മാനിച്ചത് ചിഗുംബുറയുടെയും വുസി സിബാന്‍ഡയുടെയും ബാറ്റിങ് മികവാണ്.,വുസി സിബാന്‍ഡയുടെയും ചിഗുംബുറയുടെയും ബാറ്റിങ് മികവാണ് സിംബാബ്‌വെയ്ക്ക് ജയിക്കാൻ പറ്റിയത്.,P
സിഗ്നല്‍ കിട്ടാത്തതും ബാറ്ററി ചാര്‍ജ് തീര്‍ന്നു പോകുന്നതുമെല്ലാമാണ് ഇന്നു നമ്മള്‍ അനുഭവിക്കുന്ന ഏറ്റവും വലിയ പ്രശ്നം. ,മൊബൈല്‍ ഫോണ്‍ വ്യാപകമായി തുടങ്ങിയ കാലത്തൊന്നും കോള്‍ കട്ടായിപ്പോകുന്ന പ്രശ്നമുണ്ടായിരുന്നില്ല.,NP
സിഗ്നലുകള്‍ സ്വീകരിക്കാനും വ്യക്തതയോടെ സംസാരിക്കാനും നല്ലത് പഴയ മോഡല്‍ ഫോണുകളാണെന്നും പഠനത്തില്‍ പറയുന്നു. ,ശക്തി കുറഞ്ഞ സിഗ്നലുകള്‍ സ്വീകരിക്കാന്‍ സ്മാര്‍ട്ട്ഫോണുകള്‍ക്ക് കഴിയുന്നില്ല.,NP
സിനിമ മേഘലയിൽ പ്രവർത്തിക്കുന്ന ദിവസവേതന  തൊഴിലാളികൾ വേതനം വര്‍ധിപ്പിക്കണമെന്നാവശ്യപ്പെട്ട്  പ്രതിഷേധമുയര്‍ത്തി.,വേതനം വര്‍ധിപ്പിക്കണമെന്നാവശ്യപ്പെട്ട് സിനിമയിലെ ദിവസവേതനക്കൂലിക്കാര്‍ പ്രതിഷേധമുയര്‍ത്തിയിരുന്നു.,P
സിനിമ ഷൂട്ടിങ്ങിന് എന്ന വ്യാജേന തട്ടേക്കാട് വനത്തിനുള്ളില്‍ സെറ്റിടാന്‍ അധികൃതരില്‍ നിന്ന് നിര്‍മാതാവ് അനുവാദം വാങ്ങുകയായിരുന്നു.,തട്ടേക്കാട് ബോട്ട് മറിഞ്ഞ് യുവാവിനെ കാണാതായ സംഭവത്തില്‍ റഷ്യന്‍ വനിതകള്‍ക്കു വേണ്ടി ഈ നിര്‍മാതാവ് മുന്നിട്ടിറങ്ങിയിരുന്നു.,NP
സിനിമാ നടൻ കലാഭവൻ മണിയുടെ ആന്തരികാവയവങ്ങള്‍ വിദഗ്ധ പരിശോധനയ്ക്കായി ഹൈദരാബാദിലെ  ഫൊറന്‍സിക് ലാബിലേക്കയച്ചു.,മണിയുടെ ആന്തരികാവയവങ്ങള്‍ കൂടുതല്‍ പരിശോധനക്കായി ഹൈദരാബാദിലെ  ഫൊറന്‍സിക് ലാബിലേക്കയച്ചു.,P
സിപിഎമ്മിന്റെ ശക്തികേന്ദ്രമായ ഇവിടെ സിപിഎമ്മിൽനിന്ന് ബിജെപിയിലേക്ക് പോയ സാജിർ എന്നയാളായിരുന്നു ബൂത്ത് ഏജന്റായി എത്തിയത്.,ചാത്തമത്തെ തന്നെ സാഗറെന്ന മുൻ സിപിഎമ്മുകാരനാണ് ബി.ജെ.പിക്ക് വേണ്ടി ബൂത്ത് ഏജന്റായത്.,P
സിബിഐ അന്വേഷണം സ്റ്റേ ചെയ്യണമെന്ന റാവത്തിന്‍റെ ആവശ്യം ഉത്തരാഖണ്ഡ് ഹൈക്കോടതി തള്ളിയതോടെയാണ് അദ്ദേഹം ചോദ്യം ചെയ്യലിന് ഹാജരായത്.,ഉത്തരാഖണ്ഡിലെ ഒമ്പത് വിമത കോൺഗ്രസ് എംഎൽഎമാർ ബിജെപിക്ക് പിന്തുണ പ്രഖ്യാപിച്ച് കൂറുമാറിയതോ‌ടെയാണ് ഉത്തരാഖണ്ഡിൽ ഭരണം പ്രതിസന്ധിയിലായത്.,NP
"സിബിഐ അന്വേഷിക്കുന്നത് വ്യാജ ബില്ലുകള്‍ ഉപയോഗിച്ച് പണം തട്ടല്‍, നിലവിലില്ലാത്ത ലൈഫ് ഇന്‍ഷുറന്‍സ് പോളിസികളിന്മേല്‍ ഓവര്‍ ഡ്രാഫ്റ്റ് നല്‍കല്‍ തുടങ്ങിയവയാണ്.","നിലവിലില്ലാത്ത ലൈഫ് ഇന്‍ഷുറന്‍സ് പോളിസികളിന്മേല്‍ ഓവര്‍ ഡ്രാഫ്റ്റ് നല്‍കല്‍, വ്യാജ ബില്ലുകള്‍ ഉപയോഗിച്ച് പണം തട്ടല്‍ തുടങ്ങിയവയാണ് സിബിഐ അന്വേഷിക്കുന്നത്.",P
സിയാച്ചിന്‍ മഞ്ഞുമലയില്‍ വീരമൃത്യു വരിച്ച സൈനീകന്‍ സുധീഷിന്റെ മകള്‍ മാനാക്ഷിക്ക് അമ്മാവന്റെ സ്ഥാനത്തിരുന്ന് ചോറൂണ്‍ വഴിപാട് നടത്തി.,സിയാച്ചിന്‍ മഞ്ഞുമലയില്‍ കൊല്ലപ്പെട്ട സൈനികന്റെ മകൾക്ക് ഗുരുവായൂരപ്പ സന്നിധിയില്‍ സുരേഷ് ഗോപി അമ്മാവന്റെ സ്ഥാനത്തിരുന്ന് ചോറൂണ്‍ വഴിപാട് നടത്തി.,P
സുധീരന്‍ നാളെ കെപിസിസി നേതൃയോഗം വിളിച്ചുചേര്‍ത്തിട്ടുണ്ട്. ,പാര്‍ട്ടി പുനഃസംഘടനയാണു കെപിസിസി നേതൃയോഗത്തിൽ  പ്രധാന ചര്‍ച്ച.,NP
സുധീഷിന്റെ സംസ്‌ക്കാര ചടങ്ങിൽ പങ്കെടുക്കാൻ വീട്ടിലെത്തിയ സുരേഷ്‌ഗോപി കുട്ടിയുടെ ചോറൂണ്‍ ഗുരുവായൂരില്‍ താന്‍ പങ്കെടുത്ത് നടത്തുമെന്ന് പറയുകയായിരുന്നു.,സുധീഷിന്റെ ശവസംസ്‌കാര ചടങ്ങിൽ പങ്കെടുക്കാൻ അന്ന് മണ്‍റോത്തുരുത്തിലുള്ള കൊച്ചു ഒടുക്കത്ത് വീട്ടില്‍ സുരേഷ് ഗോപി എത്തിയപ്പോഴായിരുന്നു കുട്ടിയുടെ ചോറൂണ്‍ ഗുരുവായൂരില്‍ താന്‍ പങ്കെടുത്ത് നടത്താമെന്ന് ഏറ്റത്.,P
സുനന്ദ പുഷ്കറെ ഉപേക്ഷിച്ചു പാക്കിസ്ഥാനി മാധ്യമപ്രവര്‍ത്തക മെഹര്‍ തരാറിനെ വിവാഹം ചെയ്യാന്‍ ശശി തരൂര്‍ ആഗ്രഹിച്ചിരുന്നതായി വെളിപ്പെടുത്തല്‍. ,മെഹര്‍ തരാറും ശശി തരൂരുമായി ഏറെ അടുത്തിരുന്നു.,NP
