,0
954,അസത്യത്തിന് മേൽ സത്യത്തിന്റെ വിജയത്തിന്റെയും അടിച്ചമർത്തലിനെ പരാജയപ്പെടുത്തുന്നതിന്റെയും ഉത്സവമാണ് രാമലീല എന്ന് അദ്ദേഹം വിശേഷിപ്പിച്ചു.
955,ഓരോ ദസറയിലും തങ്ങൾക്കുള്ളിലെ പത്ത് പോരായ്മകൾ ഇല്ലാതാക്കാൻ പ്രതിജ്ഞയെടുക്കാൻ അദ്ദേഹം ജനങ്ങളോട് ആവശ്യപ്പെട്ടു.
956,അന്താരാഷ്ട്ര ബാലികാ ദിനമായും ഈ ദിനം ആചരിക്കപ്പെടുന്നു.
957,വിശദമായ പദ്ധതി റിപ്പോർട്ട് (ഡി. പി. ആർ.) പ്രകാരം പ്രവൃത്തി ആരംഭിച്ച ദിവസം മുതൽ അഞ്ചുവർഷത്തിനുള്ളിൽ പദ്ധതി പൂർത്തിയാക്കാനാണ് ഉദ്ദേശിക്കുന്നത്.
958,ഇന്ത്യയും സ്വീഡനും ഊഷ്മളവും സൌഹാർദ്ദപരവുമായ ബന്ധമാണ് പുലർത്തുന്നത്.
959,ജനാധിപത്യ മൂല്യങ്ങളിലും തുറന്നതും എല്ലാവരെയും ഉൾക്കൊള്ളുന്നതും നിയമങ്ങൾ അടിസ്ഥാനമാക്കിയുള്ളതുമായ ആഗോള ക്രമത്തോടുള്ള പ്രതിബദ്ധതയിലും അധിഷ്ഠിതമാണ് നമ്മുടെ പങ്കാളിത്തം.
960,നമ്മുടെ വികസന സംരംഭങ്ങളിൽ സ്വീഡൻ വിലപ്പെട്ട പങ്കാളിയാണ്.
961,സ്വീഡൻ രാജാവ് കാൾ പതിനാറാമൻ ഗുസ്താഫിനെയും ഞാൻ സന്ദർശിക്കും.
962,"ശുദ്ധമായ സാങ്കേതികവിദ്യകൾ, പരിസ്ഥിതി പരിഹാരങ്ങൾ, തുറമുഖങ്ങളുടെ ആധുനികവൽക്കരണം, ശീതീകരണ ശൃംഖലകൾ, നൈപുണ്യവികസനം, നവീനാശയങ്ങൾ എന്നിവയിൽ നോർഡിക് രാജ്യങ്ങൾക്ക് ആഗോളതലത്തിൽ അംഗീകാരമുണ്ട്."
963,ഇന്ത്യയുടെ പരിവർത്തനത്തിനായുള്ള ഞങ്ങളുടെ കാഴ്ചപ്പാടിന് അനുയോജ്യമാണ് നോർഡിക് കഴിവുകൾ.
964,പ്രധാനമന്ത്രി തെരേസ മേയുടെ ക്ഷണപ്രകാരം 2018 ഏപ്രിൽ 18ന് ഞാൻ ലണ്ടനിലായിരിക്കും.
965,2015 നവംബറിലാണ് ഞാൻ അവസാനമായി യു. കെ സന്ദർശിച്ചത്.
966,ഇന്ത്യയും ബ്രിട്ടനും തമ്മിൽ ശക്തമായ ചരിത്രപരമായ ബന്ധമാണുള്ളത്.
967,"വിദ്യാഭ്യാസ സ്ഥാപനങ്ങൾ, ഗവേഷണ വികസന ലബോറട്ടറികൾ, വ്യവസായം, വിവിധ ഗവൺമെന്റ് വകുപ്പുകൾ എന്നിവയുമായി ശക്തമായ ബന്ധം സ്ഥാപിക്കാൻ കൌൺസിൽ അംഗങ്ങളോട് അദ്ദേഹം അഭ്യർത്ഥിച്ചു."
968,"അക്കാദമിക, ഗവേഷണ സ്ഥാപനങ്ങൾക്കിടയിലെ തടസ്സങ്ങൾ ഇല്ലാതാക്കേണ്ടതിന്റെ ആവശ്യകത അദ്ദേഹം ആവർത്തിച്ചു."
969,"സ്കൂൾ കുട്ടികളിലെ ശാസ്ത്ര പ്രതിഭകളെ കണ്ടെത്തുന്നതിനും പരിപോഷിപ്പിക്കുന്നതിനും അനുയോജ്യമായ പ്ലാറ്റ്ഫോമുകളും സംവിധാനങ്ങളും വികസിപ്പിക്കാനും ജില്ലാ, മേഖലാ തലത്തിലുള്ള അടൽ ടിങ്കറിംഗ് ലാബുകളുമായി ബന്ധിപ്പിക്കാനും പ്രധാനമന്ത്രി ആഹ്വാനം ചെയ്തു."
970,"കാർഷിക വരുമാനം ഉയർത്തുക, സിക്കിൾ സെൽ അനീമിയ, മാലിന്യ പരിരക്ഷ, സൈബർ സുരക്ഷ തുടങ്ങിയ പാരമ്പര്യരോഗങ്ങൾക്കുള്ള പരിഹാരം കണ്ടെത്തുക തുടങ്ങിയ ഗവേഷണ മുൻഗണനാ മേഖലകൾ പ്രധാനമന്ത്രി പരാമർശിച്ചു."
971,ഡ്രിപ് ഇറിഗേഷൻ ഈ മേഖലയിലെ കർഷകർക്ക് എങ്ങനെ വലിയ നേട്ടമുണ്ടാക്കിയെന്ന് പ്രധാനമന്ത്രി ചൂണ്ടിക്കാട്ടി.
972,ഇവിടുത്തെ കർഷകർ ക്ഷീരവ്യവസായത്തിലേക്കും മൃഗസംരക്ഷണത്തിലേക്കും തിരിയുകയാണെന്നും അദ്ദേഹം കൂട്ടിച്ചേർത്തു.
973,ഇത് കർഷകർക്ക് ഏറെ ഗുണം ചെയ്യും.
974,കഴിഞ്ഞ 40 വർഷമായി ഭീകരതയുടെ നിർവചനത്തിൽ ഐക്യരാഷ്ട്രസഭയ്ക്ക് ഒരു കരാറിലെത്താൻ സാധിച്ചിട്ടില്ലെന്നതിൽ പ്രധാനമന്ത്രി ഖേദം പ്രകടിപ്പിച്ചു.
975,വിഷയം ഐക്യരാഷ്ട്രസഭയിൽ ഉന്നയിക്കുമെന്ന പ്രസിഡന്റ് പുടിന്റെ ഇന്നലെ നടത്തിയ പ്രസ്താവനയെ അദ്ദേഹം സ്വാഗതം ചെയ്തു.
976,മഹാനായ കവി രാംധാരി സിംഗ് ദിൻകർ ജിയുമായി അടുത്ത ബന്ധം പുലർത്തുന്ന ഭൂമിയിലെത്താൻ കഴിഞ്ഞതിൽ സന്തോഷമുണ്ടെന്ന് ഒരു പൊതുയോഗത്തെ അഭിസംബോധന ചെയ്യവെ പ്രധാനമന്ത്രി പറഞ്ഞു.
977,ബിഹാറിന്റെ വികസനത്തിന് സാധ്യമായതെല്ലാം കേന്ദ്ര ഗവൺമെന്റും സംസ്ഥാന ഗവൺമെന്റും ചെയ്യുമെന്ന് അദ്ദേഹം എല്ലാവർക്കും ഉറപ്പ് നൽകി.
978,ജനങ്ങളുടെ അഭിലാഷങ്ങൾ നിറവേറ്റാൻ ഗവൺമെന്റ് അക്ഷീണം പരിശ്രമിക്കുകയാണെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
979,ഇന്ന് തറക്കല്ലിടുന്ന പദ്ധതികൾ ബീഹാറിന്റെ വികസനത്തിന് ഊർജം പകരുമെന്ന് അദ്ദേഹം പറഞ്ഞു.
980,"അടുത്തിടെ ആരംഭിച്ച അന്ത്യോദയ എക്സ്പ്രസ് ബിഹാർ, കിഴക്കൻ ഇന്ത്യ, രാജ്യത്തിന്റെ മറ്റ് ഭാഗങ്ങൾ എന്നിവ തമ്മിലുള്ള കണക്ടിവിറ്റി മെച്ചപ്പെടുത്തുമെന്ന് അദ്ദേഹം പറഞ്ഞു."
981,"ആസിയാൻ-ഇന്ത്യ, കിഴക്കൻ ഏഷ്യ ഉച്ചകോടികളിൽ പങ്കെടുക്കുന്നതിനായി നവംബർ 14 മുതൽ 15 വരെ ഞാൻ സിംഗപ്പൂർ സന്ദർശിക്കും."
982,ഇതിന് പുറമെ മേഖലാതല സമഗ്ര സാമ്പത്തിക പങ്കാളിത്ത നേതാക്കളുടെ യോഗത്തിലും ഞാൻ പങ്കെടുക്കും.
983,ആസിയാൻ അംഗരാജ്യങ്ങളുമായുള്ള ബന്ധം ശക്തിപ്പെടുത്തുന്നതിനും വിശാലമായ ഇന്തോ-പസഫിക് മേഖലയുമായുള്ള ബന്ധം ശക്തിപ്പെടുത്തുന്നതിനുമുള്ള നമ്മുടെ തുടർച്ചയായ പ്രതിബദ്ധതയാണ് ഈ യോഗങ്ങളിലെ എന്റെ പങ്കാളിത്തം സൂചിപ്പിക്കുന്നത്.
984,"ആസിയാൻ, കിഴക്കൻ ഏഷ്യ ഉച്ചകോടികളിലെ മറ്റ് നേതാക്കളുമായുള്ള ആശയവിനിമയം ഞാൻ ഉറ്റുനോക്കുകയാണ്."
985,ഈ സന്ദർശനത്തിനിടെ ഇന്ത്യ-സിംഗപ്പൂർ സംയുക്ത ഹാക്കത്തോണിൽ പങ്കെടുക്കുന്നവരുമായും വിജയികളുമായും ആശയവിനിമയം നടത്താനും എനിക്ക് അവസരമുണ്ടാകും.
986,ദലിതർക്കും പാർശ്വവൽക്കരിക്കപ്പെട്ടവർക്കും വേണ്ടിയുള്ള സംരംഭങ്ങൾ കേന്ദ്ര ഗവൺമെന്റിന്റെ പ്രവർത്തനത്തിന്റെ കേന്ദ്രബിന്ദുവാണെന്ന് അദ്ദേഹം പറഞ്ഞു.
987,ഇന്ത്യൻ നാവികസേനയും സെയ്ഷെൽസിലെ നാഷണൽ ഇൻഫർമേഷൻ ഷെയറിംഗ് ആൻഡ് കോർഡിനേഷൻ സെന്ററും തമ്മിൽ വൈറ്റ് ഷിപ്പിംഗ് വിവരങ്ങൾ പങ്കുവയ്ക്കുന്നതിനുള്ള സാങ്കേതിക കരാർ
